行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
3.904856722222223,0,0,0,13,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,16.733658224754265,0.2098705521604938,0.1481073623961894,0.0935783361953789,21.14304182364805,65.33333333333333,13.18769590888104,11.997739569411118,27.33333333333333,5.174702689092228,20.05596551390013,75.10000000000001,21.38514687555355,0.3225852261232377,1.2935185185185187,0.2760126277009529,-0.3501913887953627,-1.505555555555555,0.3444441062231542,60.0,122451.0,0.012,1.0,4873.0,41.75326086956522,101.16666666666669,11.666666666666666,43.7111801242236,89.84472049689441,46.13354037267081,12.17,768.37,24.67,1.67,12.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,130.18333333333334,7.374215849443093,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7002632222222225,0,0,0,9,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,8.190109394891723,0.2681320707070709,0.1481342390186882,0.1193393855885725,25.22933377748168,68.66666666666667,15.739423369326218,11.407202111613875,25.33333333333333,5.348125874571234,12.190614772794552,81.2,18.68066464352395,0.3798518945010172,1.3907407407407408,0.3461301505180498,-0.4334950710254254,-1.7083333333333337,0.429355688532224,50.0,122467.0,0.008,1.0,5006.0,41.75326086956522,101.16666666666669,11.666666666666666,43.7111801242236,89.84472049689441,46.13354037267081,8.0,763.53,50.67,2.67,14.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,145.16666666666666,3.3065442020665903,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.053888244444445,0,0,0,13,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,53.18666730907392,0.2418692542735046,0.148143257492064,0.1466298266538319,22.22202383596121,68.33333333333333,16.25299522712039,11.781286360698124,22.33333333333333,5.663745166312135,4.044774647986652,68.33333333333334,11.698687564269363,0.3022203155536489,1.1953703703703704,0.3006620154936427,-0.3566107492215864,-1.237037037037037,0.3152953875667604,45.0,122477.0,0.008,2.0,4807.0,41.75326086956522,101.16666666666669,11.666666666666666,43.7111801242236,89.84472049689441,46.13354037267081,16.87,761.6,24.0,2.0,9.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,61.65,52.55474452554744,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3291674722222222,0,0,0,15,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,1.9097964737164257,0.149474463960114,0.1481092272776512,0.2154988864882544,24.90418599812337,81.0,17.5857924798681,13.517529244948598,22.33333333333333,5.799760271880654,20.81359427312104,91.06666666666668,19.890939427511665,0.3410166118499451,1.6212962962962962,0.3561885172498276,-0.38807860371119,-1.5555555555555551,0.3584390055462353,35.0,122531.0,0.0070000000000001,2.0,5107.0,41.75326086956522,101.16666666666669,11.666666666666666,43.7111801242236,89.84472049689441,46.13354037267081,17.43,760.9,23.67,1.0,11.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,12.816666666666666,9.362808842652797,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.902290083333334,0,0,1,15,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,111.26739284192234,0.126301858420139,0.1481098034907544,0.2151644937664124,25.470641694325906,77.66666666666667,18.2718068601727,13.97137539879475,22.666666666666668,5.8654919130749645,21.41866973870225,76.06666666666668,17.735250840224463,0.2793681490411447,1.4111111111111114,0.300119819073591,-0.2831626703469807,-1.147222222222222,0.2679989192274614,92.0,122537.0,0.0179999999999997,0.0,4910.0,41.804076367389065,101.16666666666669,11.666666666666666,43.68421052631579,89.85139318885449,46.1671826625387,11.27,766.13,51.67,5.0,8.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,298.71666666666664,22.49623388941584,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.56837525,0,0,1,20,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,85.45043700746442,0.1266984869047619,0.1480803761875877,0.2094616828575216,24.48737989771244,79.0,17.25961075115586,13.874228906610092,21.666666666666668,5.343490665657003,27.90043553011846,77.96666666666668,21.290131096575653,0.240220654037595,1.4675925925925928,0.2626845093012079,-0.2338430389929226,-1.134259259259259,0.2445951771736277,57.0,122650.0,0.0449999999999999,1.0,4869.0,41.804076367389065,101.16666666666669,11.666666666666666,43.68421052631579,89.85139318885449,46.1671826625387,6.6,769.7,72.0,5.0,12.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,180.26666666666668,27.958579881656803,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.683726750000002,0,0,1,7,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,72.696354047208,0.1404031959876543,0.148082635305198,0.2051031601319696,25.64519344896861,80.33333333333333,18.76593681789636,13.544835263433455,22.0,5.006120764521934,19.942942092491844,77.63333333333334,19.74081780065701,0.2708414328150558,1.3953703703703704,0.2705623294466771,-0.2674412593395089,-1.2287037037037034,0.266849560872227,92.0,122734.0,0.0190000000000001,2.0,5035.0,41.8602366255144,101.16666666666669,11.666666666666666,43.638888888888886,89.85802469135803,46.21913580246913,4.47,772.0,65.0,3.33,20.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,225.15,19.986675549633578,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.169559277777778,0,0,1,10,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,50.56144321145801,0.148171188499385,0.1481100930376421,0.1950917337347213,23.20099569882059,86.0,17.98464324850584,13.947058419754974,23.0,4.777231214652854,23.48502207751445,82.06666666666668,22.200830297516248,0.2883079843972488,1.4268518518518518,0.2604093656928154,-0.2965114544522484,-1.5148148148148144,0.277918096522255,66.0,122810.0,0.0659999999999998,2.0,4989.0,41.8602366255144,101.16666666666669,11.666666666666666,43.638888888888886,89.85802469135803,46.21913580246913,4.83,772.5,66.0,2.33,17.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,127.81666666666666,24.87938453514148,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.591170694444444,0,0,1,13,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,31.450283429009424,0.1529323645178197,0.1480982633911145,0.2037519129954571,24.300824518205136,87.0,18.88494997380437,13.770302744068594,23.0,4.727725371553911,24.17499794422444,81.23333333333333,22.466052654493577,0.3015328137774287,1.3703703703703702,0.2629557344235028,-0.2995588979169389,-1.6592592592592588,0.2853116466689825,51.0,122863.0,0.008,1.0,4941.0,41.8602366255144,101.16666666666669,11.666666666666666,43.638888888888886,89.85802469135803,46.21913580246913,5.93,771.4,60.0,2.0,16.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,52.31666666666667,34.40586173940745,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.46431780555556,0,0,1,15,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,121.3222529290552,0.1547117514064698,0.1481008395659044,0.1793029681825418,24.15021817415617,89.33333333333333,18.48629719443144,13.610829220958706,23.33333333333333,5.067657071448514,26.34550525826116,81.60000000000001,24.4199515743522,0.2683737652027112,1.2212962962962963,0.2478929470717704,-0.2713438846522417,-1.5509259259259256,0.2743071257203863,92.0,122893.0,0.0190000000000001,1.0,4952.0,41.899641025641024,101.16666666666669,11.666666666666666,43.62769230769231,89.86461538461539,46.23692307692308,5.97,770.7,60.0,2.33,17.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,308.1,23.36903602726387,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.629314277777777,0,0,1,20,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,87.8538115723549,0.1488918609742748,0.14811284555067,0.1803898312581853,23.449679082198926,87.66666666666667,17.791739786934176,13.233603767054248,23.0,5.006721545587248,27.50702957826532,81.43333333333334,25.37371800436794,0.2586130760125044,1.161111111111111,0.2446987764350337,-0.2672153887047309,-1.4175925925925923,0.2656678625528742,51.0,123017.0,0.0660000000000002,2.0,5068.0,41.899641025641024,101.16666666666669,11.666666666666666,43.62769230769231,89.86461538461539,46.23692307692308,4.6,770.5,71.0,2.0,17.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,158.36666666666667,33.719217006945904,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.139231694444445,0,0,1,7,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,46.24097319419194,0.1493087982333798,0.1481032736574112,0.1698438963538056,23.2496325272641,90.66666666666669,17.81962614809498,13.295601173020524,23.0,4.7905638421377486,30.444489892077662,85.33333333333336,26.358152457515388,0.2566635339413315,1.262962962962963,0.2653536653824599,-0.2779050399726657,-1.4027777777777777,0.2773226194853394,92.0,123106.0,0.0199999999999995,2.0,4916.0,42.00731083844581,101.16666666666669,11.666666666666666,43.56441717791411,89.87116564417178,46.30674846625767,4.33,770.2,69.0,1.33,22.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,114.7,25.108979947689622,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.60808473055556,0,0,1,9,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,132.90512252984266,0.1448749563337657,0.1480864943685507,0.2052434837142297,23.437629929054605,90.0,18.14486096156223,13.44927120669056,23.0,4.668818768705825,27.26212198926133,84.16666666666667,23.98335949006284,0.279399236344109,1.400925925925926,0.2721040786483013,-0.2932223829030136,-1.396296296296296,0.2769010885532324,78.0,123154.0,0.032,2.0,4876.0,42.00731083844581,101.16666666666669,11.666666666666666,43.56441717791411,89.87116564417178,46.30674846625767,4.97,770.6,64.33,1.33,23.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,274.6,29.497450837581933,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.68996804166666,0,0,1,15,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,237.8942933822109,0.1374140834660948,0.1480626096839561,0.2103903285598475,23.11845442697009,94.33333333333331,18.186996752591067,13.705042735042731,23.666666666666668,4.765761308302795,29.2666610639402,86.10000000000001,25.048787622678635,0.2757464229025591,1.4898148148148147,0.2747302889990862,-0.2902845271835455,-1.5018518518518518,0.2898876327650764,92.0,123289.0,0.016,1.0,8192.0,42.046126401630985,101.16666666666669,11.666666666666666,43.54434250764526,89.8776758409786,46.333333333333336,7.53,768.53,50.33,2.33,18.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,470.73333333333335,31.48279280555162,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.46408626666667,0,0,1,7,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,204.01731795639824,0.1359006615503876,0.1480130781575225,0.2077459540223901,22.63666901560452,93.0,17.650510862491785,13.90934381031155,25.0,4.997021248098371,28.6086836767892,83.63333333333334,24.80906991372577,0.272668263723534,1.400925925925926,0.2667162622933718,-0.2838667826050156,-1.5175925925925922,0.2828930304557063,92.0,123536.0,0.0190000000000001,2.0,4896.0,42.10746951219512,101.16666666666669,11.666666666666666,43.46341463414634,89.88414634146342,46.420731707317074,0.33,769.87,93.67,0.0,9.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,424.1666666666667,28.00785854616896,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.704441444444445,0,0,1,16,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,28.26118478252117,0.1375209293773946,0.1479815138519614,0.2057569832413145,23.36131503287945,96.0,18.31999878905945,13.621031053109904,25.33333333333333,5.036704051497667,29.53344206475297,86.56666666666668,25.72292313818387,0.2754644823423918,1.475,0.2662539761303319,-0.2942390924837698,-1.7148148148148143,0.2893942279260322,92.0,123734.0,0.0179999999999997,2.0,4869.0,42.06691919191919,101.16666666666669,11.666666666666666,43.45757575757576,89.78181818181818,46.32424242424243,7.77,768.83,51.33,3.33,21.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,129.71666666666667,13.413850700244122,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.907731833333333,0,0,1,18,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,111.4597412036412,0.1389419741619784,0.1479885851430599,0.2087363297814419,23.969316047019976,90.33333333333331,18.49019477824534,13.17403724232299,25.0,5.111349862917162,24.22593372334731,82.36666666666667,23.36424185755355,0.2714532776970446,1.3685185185185185,0.2592856454353823,-0.2811806683036852,-1.5759259259259255,0.2702527934122347,82.0,123764.0,0.024,2.0,4986.0,42.06691919191919,101.16666666666669,11.666666666666666,43.45757575757576,89.78181818181818,46.32424242424243,6.2,769.23,64.67,2.33,17.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,278.26666666666665,25.011978917105896,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5435989999999999,0,0,1,8,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,4.766227861020035,0.1459949257855523,0.1480012488697207,0.2085691553287152,24.504815565751333,87.0,19.26995107363368,12.445273801462776,24.0,4.831790373840341,22.18097961609446,82.26666666666668,22.411035041841725,0.2780647188851777,1.3787037037037038,0.2549567677963926,-0.284089317759884,-1.5138888888888886,0.2658409547729461,92.0,123880.0,0.0190000000000001,2.0,4956.0,42.09994964753273,101.16666666666669,11.666666666666666,43.45015105740181,89.78851963746223,46.338368580060425,6.4,768.7,81.0,2.0,9.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,12.516666666666667,23.968042609853526,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5814339166666667,0,0,1,8,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,5.104261358117801,0.1543718151851852,0.1479978928004087,0.195883384204536,21.648292973394955,73.33333333333333,17.17381189453621,10.946919891997752,21.666666666666668,4.767223848595648,21.382243994601883,73.23333333333333,21.050404519286285,0.2436289407641267,1.048148148148148,0.2275162822384558,-0.2409581260485098,-1.149074074074074,0.2228850667575152,91.0,123885.0,0.0190000000000001,1.0,4826.0,42.09994964753273,101.16666666666669,11.666666666666666,43.45015105740181,89.78851963746223,46.338368580060425,6.4,768.7,81.0,2.0,9.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,12.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.064266333333336,0,0,1,9,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,262.41034715379385,0.1510536884920636,0.1479951837458137,0.1961798207520519,20.29341998971873,72.66666666666667,17.314540081165145,11.570676523297488,20.33333333333333,4.4791050777252925,24.774238707411303,71.73333333333335,22.54684848106542,0.2745934228785752,0.95,0.2282736424218727,-0.2935261167445199,-1.1388888888888886,0.2699940811348411,89.0,123890.0,0.0259999999999998,1.0,4953.0,42.09994964753273,101.16666666666669,11.666666666666666,43.45015105740181,89.78851963746223,46.338368580060425,7.3,768.5,75.67,2.67,10.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,417.0,38.273381294964025,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.49644898888889,0,0,1,17,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,96.19298974730378,0.138367026268116,0.147956022393583,0.203494038033196,20.24655992574544,78.0,16.570177796389032,12.251831802274712,21.33333333333333,4.861462365937614,29.119622634639825,76.2,24.493378267706845,0.2652583121083483,1.0592592592592591,0.2344020840904688,-0.2882380930037179,-1.2379629629629627,0.275461635095377,82.0,124156.0,0.016,2.0,4096.0,42.09518072289157,101.16666666666669,11.666666666666666,43.355421686746986,89.76506024096386,46.40963855421687,9.3,765.7,68.0,3.0,8.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,272.1166666666667,22.04936608072518,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.476375444444445,0,0,1,21,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,64.57330206650191,0.1378494588649296,0.1479339632152206,0.2387515187413092,22.27363554849789,93.66666666666669,18.433037287159223,13.724462521228965,23.33333333333333,4.867043091802537,28.004729472246662,83.06666666666668,25.01984560830197,0.3074414061010435,1.4222222222222225,0.2723672420799082,-0.3398027273451087,-1.5101851851851846,0.3202491063114743,55.0,124257.0,0.0470000000000001,2.0,5040.0,42.09518072289157,101.16666666666669,11.666666666666666,43.355421686746986,89.76506024096386,46.40963855421687,8.87,765.9,78.0,2.0,8.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,69.83333333333333,57.5656324582339,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.206162194444445,0,0,1,7,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,168.84142758535546,0.1386537892994611,0.1479265820634258,0.2336978954164948,23.275607601686986,99.0,17.503799269005352,13.23487918789563,23.33333333333333,4.577557698383774,39.41411738266197,93.33333333333336,26.148174277092064,0.2616204372281815,1.687962962962963,0.2789975475011917,-0.278513147609933,-1.5611111111111111,0.2773470005370561,92.0,124324.0,0.0190000000000001,2.0,4947.0,42.14844844844845,101.16666666666669,11.666666666666666,43.330330330330334,89.77177177177177,46.44144144144144,8.93,763.63,95.33,2.0,2.57,0.97,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,452.56666666666666,23.33357884657877,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.229592175,0,0,1,15,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,237.8955700777749,0.1492098735503725,0.1479632948447858,0.2308192465983951,24.37385264995426,94.66666666666669,18.59474293386159,12.83222614859165,23.0,4.236702573657795,34.40333723451436,90.36666666666667,24.25672667151976,0.283636611177966,1.6555555555555557,0.2811938141404658,-0.302020845123488,-1.57037037037037,0.2867192283557402,92.0,124500.0,0.0190000000000001,3.0,4948.0,42.1809381237525,101.16666666666669,11.666666666666666,43.290419161676645,89.77844311377245,46.48802395209581,9.1,762.0,95.0,3.0,3.6,2.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,444.03333333333336,30.9436228511373,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.280238194444443,0,0,1,7,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,173.59470559448874,0.1523562072328154,0.1479691230571555,0.1950055119454966,24.30021507817152,91.0,18.25171514078408,12.44315833138212,23.0,3.9710959956342777,37.44194368807779,91.7666666666667,24.825470520626222,0.271652607283351,1.602777777777778,0.275521152732756,-0.2849466353819267,-1.493518518518518,0.2764906267432221,92.0,124734.0,0.024,3.0,4984.0,42.29482587064677,101.16666666666669,11.666666666666666,43.21791044776119,89.78507462686566,46.56716417910448,8.07,765.73,90.33,2.0,8.07,0.8,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,416.03333333333336,25.95945837673264,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.23791761388889,0,0,1,15,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,220.14148280494663,0.1499418676305793,0.1479463809089702,0.212187392349582,25.15264435998452,90.0,19.377663606658267,12.377602775826563,26.666666666666668,4.450257946708434,26.81672982420509,89.23333333333335,24.084816110717536,0.298265780678482,1.6435185185185186,0.2772614280879872,-0.3097918238777092,-1.633333333333333,0.2892171927820746,92.0,124914.0,0.0200000000000004,1.0,4919.0,42.323214285714286,101.16666666666669,11.666666666666666,43.18154761904762,89.79166666666667,46.61011904761905,11.03,766.43,62.33,2.0,13.67,0.25,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,444.9666666666666,30.47419282343247,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.895539083333333,0,0,1,7,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,157.12590494643953,0.1476342487926509,0.1479597991571208,0.1998995821119085,24.140385643911586,94.33333333333331,18.58314112987847,12.319759769753666,26.33333333333333,4.5298107282046765,29.136401963049703,91.53333333333336,25.14449714175536,0.2819711372766336,1.6101851851851852,0.2692085001439375,-0.2900763779888914,-1.608333333333333,0.2823761613763728,92.0,125140.0,0.0190000000000001,2.0,4912.0,42.36874381800197,101.16666666666669,11.666666666666666,43.10979228486647,89.79821958456974,46.688427299703264,6.43,769.73,89.0,1.33,2.57,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,410.6166666666667,22.79498315541665,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.868396622222225,0,0,1,15,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,176.276033013985,0.1484229446470937,0.1479733789597977,0.2098065193772984,25.197207087074105,96.0,19.2637108423677,12.549041627662218,27.33333333333333,4.587739641860003,26.381129506407223,88.40000000000002,24.22574447318915,0.2989675890659772,1.625,0.272474982945829,-0.3088017345385686,-1.685185185185185,0.2986468663226648,92.0,125296.0,0.0209999999999999,2.0,4918.0,42.391321499013806,101.16666666666669,11.666666666666666,43.094674556213015,89.80473372781066,46.71005917159764,9.03,769.07,69.33,3.33,19.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,472.25,22.869242985706723,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.228160277777775,0,0,1,7,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,230.03400711529457,0.1548075681840648,0.1480105318913453,0.1974211123223476,24.98212296763138,96.0,18.97544769365661,12.35897130417417,25.0,4.528294191891127,25.24637131334276,84.2,23.164349772057346,0.3022110256685197,1.524074074074074,0.2718197419875399,-0.3116540351977613,-1.6148148148148145,0.2951542247828786,92.0,125476.0,0.0250000000000003,2.0,8192.0,42.63254670599804,124.16666666666669,11.666666666666666,43.05014749262537,89.81120943952803,46.76106194690266,8.77,767.27,79.67,3.0,11.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,487.4333333333333,28.80393900020516,,,,,,,,,,,,,,,,,,,,,,,,,,,
30.470632041666665,0,0,1,16,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,201.255242228656,0.1561264841812865,0.148036942945258,0.1896037692900282,25.432352016676003,92.66666666666669,19.272910504779343,11.983685865786684,25.33333333333333,4.51212328956903,24.72540386759022,82.43333333333334,23.8333706349568,0.2955760684258905,1.4787037037037036,0.2696905173340212,-0.3098852509859097,-1.606481481481481,0.2910879151997794,92.0,125710.0,0.0209999999999999,2.0,4994.0,42.689019607843136,124.16666666666669,11.666666666666666,42.95588235294117,89.81764705882352,46.86176470588235,8.4,763.2,94.33,2.33,3.4,11.33,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,430.23333333333335,27.334004803594947,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.233456333333333,0,0,1,7,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,50.71330891398165,0.1566675228551912,0.148060983898451,0.1757671646668005,24.53463049547943,91.66666666666669,18.48605667448105,11.55924479366374,24.666666666666668,4.613427989462102,26.247306018188027,89.43333333333334,24.84788578532864,0.275884538069541,1.4564814814814817,0.2637012331102604,-0.2938847825726376,-1.5740740740740742,0.2794991392820447,92.0,125907.0,0.0289999999999999,3.0,8192.0,42.729032258064514,124.16666666666669,11.666666666666666,42.90615835777126,89.82404692082112,46.91788856304985,6.47,766.5,91.0,1.67,9.67,0.87,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,182.91666666666663,16.40091116173121,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.14002277777778,0,0,1,10,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,155.6409778475341,0.158192184693287,0.1480911946190295,0.170466893978963,24.995796974724254,90.33333333333331,18.621546678717355,11.595241043077712,24.0,4.526485967249744,24.268383565479976,84.63333333333334,23.55783643087512,0.2796998018172705,1.338888888888889,0.2588711668717614,-0.3069483696768234,-1.4777777777777776,0.278355294026737,72.0,125957.0,0.024,1.0,4941.0,42.729032258064514,124.16666666666669,11.666666666666666,42.90615835777126,89.82404692082112,46.91788856304985,7.33,767.37,81.33,1.67,17.67,0.23,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,226.2,42.70557029177719,,,,,,,,,,,,,,,,,,,,,,,,,,,
