行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
30.77114666666667,1,0,5,14,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,220.85703078383168,0.1400602887056044,0.1421811389093649,0.2682733843088501,,,,,,,13.7233611736971,63.93333333333334,16.928673578787667,0.1538780791021088,0.5638888888888888,0.1395906766560735,-0.1610857843672339,-0.6458333333333334,0.151000993341353,97.0,235553.3,0.0339999999999998,3.0,989.0,66.06666666666666,82.66666666666667,24.0,39.266666666666666,96.33333333333331,57.06666666666667,24.8,748.3,95.0,2.0,4.6,30.0,,1600.0,39.7,,100.0,290.0,13.9,615.8333333333334,21.843572395129687,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7244677777777778,1,0,5,1,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,3.514229801809831,0.1382661829893134,0.1417663981814866,0.2765173202506869,,,,,,,17.106925504578506,84.89999999999999,20.07786498866628,0.1666843571591533,0.7296296296296295,0.1508783018057777,-0.1674697999617758,-0.7560185185185184,0.1590897580579681,100.0,235777.5,0.0360000000000004,4.0,1000.0,67.25,85.0,24.0,38.125,96.5,58.375,25.0,748.5,92.67,1.0,25.0,51.67,,1600.0,39.7,,100.0,290.0,13.9,19.33333333333333,10.551724137912972,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.021398722222225,1,0,5,2,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,102.26498326348548,0.1401605856760344,0.1418572147310265,0.2209892220319333,,,,,,,14.163539319049072,75.33333333333333,18.18635473569207,0.1609903355119354,0.6393518518518518,0.1401128689301957,-0.1880487697361479,-0.700462962962963,0.1781625929657538,98.0,235780.9,0.0339999999999998,5.0,1000.0,67.25,85.0,24.0,38.125,96.5,58.375,25.1,748.3,92.0,1.0,29.0,45.0,,1600.0,39.7,,100.0,290.0,13.9,337.6666666666667,18.65745310957552,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.255899888888889,1,0,5,8,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,42.46938055906267,0.1368521141511301,0.1415423780492709,0.234734647334616,,,,,,,17.012569732259692,73.93333333333334,18.6653922984968,0.1583692835913145,0.6694444444444445,0.1294154704356269,-0.1918155768122666,-0.7407407407407407,0.1778705956022178,66.0,235885.9,0.0420000000000002,3.0,1000.0,67.25,85.0,24.0,38.125,96.5,58.375,26.1,749.2,91.0,1.0,30.0,0.8,,1600.0,39.7,,100.0,290.0,13.9,197.3333333333333,12.709459459464767,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3994742222222221,1,0,5,12,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,1.79694403738024,0.1398253421363998,0.1416628880565232,0.1889520621936329,,,,,,,13.870548804574304,66.76666666666667,18.546153844620303,0.1606807349475319,0.6046296296296296,0.1313431216200194,-0.1917487889635239,-0.7087962962962961,0.177345031531784,97.0,235927.7,0.0340000000000006,3.0,1000.0,66.6470588235294,85.0,24.0,38.76470588235294,96.58823529411764,57.8235294117647,27.0,749.17,87.67,2.0,30.0,1.4,,1600.0,39.7,,100.0,290.0,13.9,10.0,10.79999999993015,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5858912777777778,1,0,5,13,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,9.080640611589525,0.1391438279497477,0.1417141515477672,0.1768844004983921,,,,,,,13.831784452469329,63.9,18.81648648315796,0.1762892005559975,0.6199074074074075,0.1547360166397607,-0.1634926161240177,-0.6060185185185184,0.1539922856882953,97.0,235929.5,0.0349999999999992,3.0,1000.0,66.6470588235294,85.0,24.0,38.76470588235294,96.58823529411764,57.8235294117647,26.9,748.83,88.33,2.0,30.0,2.7,,1600.0,39.7,,100.0,290.0,13.9,25.0,22.08000000002794,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.6847135,1,0,5,14,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,223.1279865646225,0.1371451778198199,0.1414602687791778,0.2944840805773457,,,,,,,14.870650849230463,58.16666666666666,18.40117071554072,0.2065511108466434,0.6083333333333333,0.1834694187821015,-0.204225245653817,-0.5972222222222222,0.1736429456840928,94.0,235938.7,0.0349999999999992,3.0,1000.0,66.6470588235294,85.0,24.0,38.76470588235294,96.58823529411764,57.8235294117647,26.8,748.5,89.0,2.0,30.0,4.0,,1600.0,39.7,,100.0,290.0,13.9,603.0,21.45273631840564,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.282906166666667,1,0,5,1,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,55.01914622751173,0.1265228552515575,0.1405355446569421,0.3462823099956972,,,,,,,17.816810682024975,57.96666666666666,17.589762852805706,0.1985196082852332,0.6958333333333334,0.1761961047068034,-0.1972820411337471,-0.6578703703703704,0.167565504576724,98.0,236154.3,0.0350000000000001,3.0,1000.0,67.61111111111111,85.0,24.0,37.61111111111112,96.66666666666669,59.05555555555556,25.17,748.57,89.0,1.67,30.0,1.53,,1600.0,39.7,,100.0,290.0,13.9,185.0,17.902702702706478,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.18843538888889,1,0,5,5,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,103.296944282159,0.1269768248015873,0.1403823507832015,0.4285137014328521,,,,,,,20.35125881611732,66.36666666666666,18.74222205300063,0.190544019059644,0.8138888888888889,0.1680313094940043,-0.2102992327802222,-0.812037037037037,0.1752418672153513,83.0,236210.1,0.0340000000000002,4.0,1000.0,67.61111111111111,85.0,24.0,37.61111111111112,96.66666666666669,59.05555555555556,25.3,748.1,90.0,1.0,30.0,0.3,,1600.0,39.7,,100.0,290.0,13.9,389.6666666666667,16.136869118903256,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.790489,1,0,5,14,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,170.21158438243415,0.1361982296473874,0.1408432539509122,0.3064052377124574,,,,,,,18.475554812518578,74.23333333333333,18.953343959900504,0.1781561294422222,0.8592592592592594,0.1533789437379835,-0.1830680625343461,-0.8222222222222223,0.16427239584723,99.0,236316.9,0.0350000000000001,3.0,1000.0,67.80701754385964,85.0,24.0,37.94736842105263,96.78947368421052,58.8421052631579,28.6,748.2,82.0,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,602.5,17.507053941910453,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8781632222222222,1,0,5,1,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,2.6057990312356125,0.1496778753887818,0.1414440959027995,0.3061108981527249,,,,,,,17.297867298541533,77.16666666666667,18.92101230267036,0.1803719588038023,0.8296296296296296,0.1511541070941709,-0.1902371578709662,-0.8578703703703704,0.1672880702126414,100.0,236492.7,0.0350000000000001,4.0,1000.0,68.2,85.0,24.0,37.95,96.9,58.95,26.03,749.23,91.33,1.0,10.6,4.1,,1600.0,39.7,,100.0,290.0,13.9,19.166666666666668,7.826086956521738,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.623649833333332,1,0,5,1,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,120.24807709984098,0.1549172999332752,0.1415992202507117,0.2391909874302023,,,,,,,14.145696430194198,69.63333333333334,17.12799226579075,0.1874574466184567,0.7546296296296297,0.1512767000919663,-0.2124610009099702,-0.7828703703703703,0.1783121291315571,98.0,236495.2,0.0340000000000015,3.0,1000.0,68.2,85.0,24.0,37.95,96.9,58.95,26.03,749.23,91.33,1.0,10.6,4.1,,1600.0,39.7,,100.0,290.0,13.9,311.0,22.803858520896952,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.06305111111111,1,0,5,7,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,103.6644618073825,0.1426384554993442,0.1409953462042797,0.248516132689658,,,,,,,16.399316253384836,74.03333333333333,17.479950221586382,0.1686137806917172,0.7365740740740742,0.1371432441488703,-0.1935576391643556,-0.7796296296296297,0.1649802848631057,64.0,236613.4,0.0389999999999997,4.0,1000.0,68.2,85.0,24.0,37.95,96.9,58.95,25.73,749.47,93.67,0.67,11.63,9.33,,1600.0,39.7,,100.0,290.0,13.9,269.6666666666667,22.3831891223746,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.848374833333336,1,0,5,13,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,96.30232821150456,0.1426338190992694,0.1415172247374463,0.2232791864267586,,,,,,,17.94810123683872,73.26666666666667,18.06096728162098,0.1897448351846201,0.7560185185185184,0.1562604989310396,-0.2084106241987571,-0.7106481481481483,0.1766473581135489,97.0,236715.8,0.0339999999999989,3.0,1000.0,68.36507936507937,85.0,24.0,37.57142857142857,96.95238095238096,59.38095238095238,25.5,749.5,89.33,1.0,10.4,22.67,,1600.0,39.7,,100.0,290.0,13.9,254.66666666666663,23.79581151832461,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5673426666666667,1,0,5,18,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,2.894374599524322,0.1361321944270774,0.1411268578757629,0.3219277616425504,,,,,,,23.09747772886033,85.36666666666667,21.625083219076185,0.2014369648142497,0.8564814814814814,0.1705512120232535,-0.2004262293768257,-0.8189814814814815,0.1768769786656846,65.0,236816.9,0.0409999999999999,4.0,989.0,68.36507936507937,85.0,24.0,37.57142857142857,96.95238095238096,59.38095238095238,25.63,749.2,91.0,1.33,30.0,35.0,,1600.0,39.7,,100.0,290.0,13.9,20.166666666666668,8.330578512448648,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.816847222222222,1,0,5,18,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,105.10155479953222,0.1442209814633451,0.1411733435172445,0.2822719461893486,,,,,,,18.219309158748068,75.0,19.927031142216368,0.233496242019466,0.824537037037037,0.2035303365735194,-0.2206322916898468,-0.7893518518518519,0.1974929220750118,63.0,236819.7,0.0369999999999999,4.0,1000.0,68.36507936507937,85.0,24.0,37.57142857142857,96.95238095238096,59.38095238095238,25.63,749.2,91.0,1.33,30.0,35.0,,1600.0,39.7,,100.0,290.0,13.9,344.6666666666667,18.7833655705986,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.438268166666667,1,0,5,1,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,131.63975639712072,0.1475321904686845,0.1418512667745143,0.2894925546601097,,,,,,,16.899891664454806,76.36666666666667,19.77894530756499,0.2112436320338181,0.7601851851851851,0.186325995276431,-0.2012132431787898,-0.8023148148148147,0.183165931332859,98.0,236927.6,0.0359999999999995,4.0,1000.0,68.93939393939394,85.0,24.0,36.81818181818182,97.0,60.18181818181818,26.2,750.1,89.0,1.0,30.0,16.33,,1600.0,39.7,,100.0,290.0,13.9,396.8333333333333,19.428811423771524,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.08171311111111,1,0,5,8,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,83.57254984678734,0.1539400420382682,0.141904656036319,0.2685636910374723,,,,,,,15.35038228440014,84.73333333333333,19.56437406639324,0.2030954306715363,0.7953703703703703,0.1772050288001685,-0.2028674220286923,-0.7740740740740739,0.1798860316454242,55.0,237056.1,0.0289999999999999,4.0,1000.0,68.93939393939394,85.0,24.0,36.81818181818182,97.0,60.18181818181818,25.8,750.2,95.0,1.0,12.0,25.0,,1600.0,39.7,,100.0,290.0,13.9,216.66666666666663,23.732307692302857,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.42563361111111,1,0,5,14,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,114.81574148974858,0.150067769326307,0.1418849064185159,0.3063375009450866,,,,,,,20.45074417874781,94.46666666666664,22.318535974971127,0.1871256635559358,0.8189814814814813,0.1554827594656531,-0.2006211466064512,-0.814351851851852,0.1661527378922286,97.0,237143.9,0.0339999999999998,3.0,1000.0,69.40579710144928,85.0,24.0,36.34782608695652,97.04347826086956,60.69565217391305,28.8,749.7,85.0,6.0,30.0,25.0,,1600.0,39.7,,100.0,290.0,13.9,275.0,25.309090909090912,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.113513999999999,1,0,5,18,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,54.42199005383766,0.1361163382461879,0.1413941006791898,0.3554442800589736,,,,,,,22.745033283957884,92.0,22.707639477491217,0.2082373906691435,0.8416666666666666,0.1664803063970226,-0.2209665830435371,-0.8185185185185185,0.1799485168958932,59.0,237259.9,0.0329999999999999,4.0,1000.0,69.40579710144928,85.0,24.0,36.34782608695652,97.04347826086956,60.69565217391305,28.43,749.47,85.33,4.67,30.0,8.33,,1600.0,39.7,,100.0,290.0,13.9,188.66666666666663,17.204946996468284,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.657512777777777,1,0,5,21,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,47.777788815356416,0.1353434742854722,0.1415046964786452,0.3912972971754772,,,,,,,22.039853120844555,88.43333333333334,21.979072315806388,0.2177144839314554,0.762962962962963,0.164990757818637,-0.2199768401678293,-0.8745370370370369,0.1815106393101187,39.0,237314.0,0.0180000000000002,4.0,1000.0,69.40579710144928,85.0,24.0,36.34782608695652,97.04347826086956,60.69565217391305,27.83,750.0,88.33,3.33,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,124.5,23.66265060241244,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.208512666666667,1,0,5,1,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,97.91826524026276,0.1377584871755806,0.1416718496752051,0.4041363403217424,,,,,,,22.081619387468507,83.63333333333333,20.70417672852042,0.211234873707459,0.7157407407407407,0.1568200622411496,-0.2115783080326122,-0.8819444444444445,0.1756135765904382,98.0,237363.1,0.0349999999999992,4.0,1000.0,69.95833333333333,85.0,24.0,35.625,97.08333333333331,61.458333333333336,27.57,749.87,89.0,2.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,328.3333333333333,17.305583756341985,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.592015388888887,1,0,5,7,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,69.93412144784853,0.1565413817303959,0.1420847868200698,0.3317945809188302,,,,,,,19.33962484564243,79.93333333333332,19.385360226180893,0.1894934959039227,0.6680555555555555,0.1447799290483174,-0.1922111423336555,-0.8467592592592592,0.1612742015670119,67.0,237457.8,0.048,4.0,1000.0,69.95833333333333,85.0,24.0,35.625,97.08333333333331,61.458333333333336,27.97,749.87,83.33,4.67,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,296.6666666666667,13.853932584269662,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.632837166666667,1,0,5,13,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,31.607684405726708,0.1575979313864115,0.142279680321797,0.2790394834449326,,,,,,,18.21178026224229,75.26666666666667,20.09860288909249,0.1899921748309817,0.7236111111111111,0.1597647343526621,-0.1942410941131256,-0.7962962962962964,0.1678250418369458,97.0,237528.0,0.0339999999999998,3.0,1000.0,69.98666666666666,85.0,24.0,35.76,97.12,61.36,29.13,749.33,82.0,6.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,70.16666666666667,27.96199524941613,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.887907055555555,1,0,5,14,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,169.29273744876943,0.1604561777550952,0.1425004020969849,0.2757344836025066,,,,,,,19.960978123204857,78.5,21.589269717355563,0.217736765818403,0.850462962962963,0.1934168068439766,-0.2327100393384714,-0.8472222222222223,0.1953146107977481,88.0,237560.7,0.0350000000000001,4.0,1000.0,69.98666666666666,85.0,24.0,35.76,97.12,61.36,29.1,748.9,83.0,6.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,549.5,18.45313921747043,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.40689077777778,1,0,5,1,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,74.15939259205109,0.155857733571833,0.1428919903019098,0.3180089223017286,,,,,,,20.39970734905376,79.73333333333333,22.145619130890125,0.2288034279622185,0.9106481481481482,0.2009746497434908,-0.2446789802333687,-0.888425925925926,0.2050681283086678,99.0,237729.7,0.0340000000000006,6.0,1000.0,70.48717948717949,85.0,24.0,35.30769230769231,97.1923076923077,61.88461538461539,27.8,749.5,88.67,4.0,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,278.0,16.014388489204862,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.032531944444449,1,0,5,6,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,44.26083755029266,0.1592157847046064,0.1432771552282367,0.2921144476081092,,,,,,,21.145393600816394,77.76666666666667,21.14996806997846,0.2114107597607597,0.8638888888888888,0.1818883288308426,-0.2250570148433665,-0.8328703703703703,0.1863191827833752,75.0,237803.9,0.0380000000000002,4.0,1000.0,70.48717948717949,85.0,24.0,35.30769230769231,97.1923076923077,61.88461538461539,27.77,748.93,87.0,2.67,30.0,0.0,,1600.0,39.7,,100.0,290.0,13.9,305.6666666666667,9.029443838604143,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.486489277777777,1,0,5,14,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,30.43553091990993,0.1671069494390757,0.1440047279592262,0.2507629735293538,,,,,,,14.551348575398826,78.2,18.66175462532292,0.1859491384465277,0.7888888888888889,0.1541310915320498,-0.1905603193253847,-0.7662037037037037,0.1678427922214275,97.0,237851.9,0.0349999999999992,3.0,1000.0,70.08641975308643,85.0,24.0,35.851851851851855,97.22222222222224,61.37037037037037,26.1,750.0,87.0,2.0,30.0,5.0,,1600.0,39.7,,100.0,290.0,13.9,71.33333333333333,24.476635514023588,,,,,,,,,,,,,,,,,,,,,,,,,,,
28.5765685,1,0,5,15,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,166.63757458176542,0.1870456262558753,0.1442770095993143,0.2168781534038788,,,,,,,16.518748883961923,78.86666666666666,19.468812105174056,0.2055963360175601,0.8041666666666667,0.1709137395259534,-0.2102962529972019,-0.7601851851851852,0.1778572084515093,89.0,237881.0,0.0350000000000001,3.0,1000.0,70.08641975308643,85.0,24.0,35.851851851851855,97.22222222222224,61.37037037037037,25.83,749.9,88.67,1.67,28.0,6.33,,1600.0,39.7,,100.0,290.0,13.9,532.8333333333334,19.537065999374413,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.508022222222222,1,0,5,1,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,47.13178801982717,0.1773756625994416,0.1449955247995979,0.2549721305442998,,,,,,,17.661911160124436,79.89999999999999,19.43222459977891,0.2136491293587612,0.8212962962962964,0.1750691275566838,-0.2222349970377979,-0.8175925925925925,0.1848464887452013,97.0,238057.1,0.0339999999999998,3.0,1000.0,70.33333333333334,85.0,24.0,35.464285714285715,97.25,61.785714285714285,25.27,751.0,91.0,1.0,28.0,4.33,,1600.0,39.7,,100.0,290.0,13.9,205.0,13.72682926829098,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.683127333333337,1,0,5,5,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,94.73301861143013,0.1666175551102204,0.1451376396809477,0.2798852928960171,,,,,,,19.31137699022752,72.33333333333333,18.584832520264627,0.1980587202232701,0.8624999999999999,0.162935524792493,-0.2073161832965203,-0.8013888888888888,0.171039517771066,81.0,238104.5,0.0329999999999999,4.0,1000.0,70.33333333333334,85.0,24.0,35.464285714285715,97.25,61.785714285714285,25.1,751.1,90.0,0.0,30.0,0.5,,1600.0,39.7,,100.0,290.0,13.9,380.3333333333333,14.797546012268104,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.960678055555555,1,0,5,14,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,45.24862517374689,0.1647604011952846,0.1455454635469381,0.2556499509393546,,,,,,,16.122493843514917,71.06666666666666,17.732697910602568,0.174584133934854,0.8111111111111111,0.1495138146121156,-0.183519695912553,-0.7796296296296297,0.1619321420411926,99.0,238200.3,0.0350000000000001,3.0,1000.0,70.35632183908046,85.0,24.0,35.758620689655174,97.3103448275862,61.55172413793103,29.2,751.0,77.0,2.0,30.0,3.0,,1600.0,39.7,,100.0,290.0,13.9,171.33333333333334,15.268482490274412,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.64593688888889,1,0,5,17,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,130.71743958803094,0.163601886115643,0.1456656214093112,0.2624003324423904,,,,,,,14.675363976488576,67.83333333333333,16.778212631989813,0.1744607457281637,0.7842592592592591,0.1502586381346999,-0.183106912475797,-0.764351851851852,0.1647538717696363,84.0,238244.0,0.0339999999999984,4.0,1000.0,70.35632183908046,85.0,24.0,35.758620689655174,97.3103448275862,61.55172413793103,28.4,750.6,83.0,2.0,30.0,5.5,,1600.0,39.7,,100.0,290.0,13.9,361.1666666666667,20.88232579603332,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.306419555555556,1,0,5,23,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,30.89686287354009,0.149333874107856,0.1453482077185055,0.3146746657821398,,,,,,,17.128724788538978,73.0,18.721421213437868,0.1877692755601354,0.775,0.1639329379207566,-0.1941658737359076,-0.8337962962962964,0.1736919191207061,87.0,238369.7,0.0350000000000001,4.0,1000.0,69.41111111111111,85.0,24.0,35.93333333333333,96.96666666666668,61.03333333333333,23.7,752.7,92.0,2.0,7.0,12.0,,1600.0,39.7,,100.0,290.0,13.9,41.16666666666666,44.59919028336687,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.008546222222222,1,0,5,0,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,26.035875343869247,0.1346324887443761,0.1451318064062149,0.3521107482606174,,,,,,,27.33195365843452,82.3,23.17141092469272,0.1832552381269803,0.7550925925925926,0.1605782694960479,-0.186124454176631,-0.8009259259259259,0.1650338818498545,81.0,238400.4,0.0339999999999998,4.0,1000.0,69.41111111111111,85.0,24.0,35.93333333333333,96.96666666666668,61.03333333333333,23.83,752.3,92.67,1.67,11.33,12.0,,1600.0,39.7,,100.0,290.0,13.9,42.333333333333336,36.566929133883015,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.619834944444445,1,0,5,1,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,68.02552086291297,0.1260895259015153,0.1449929528571894,0.3163695169326498,,,,,,,34.570416441606035,88.36666666666666,26.95202854176945,0.1636665177822116,0.6601851851851851,0.1413820647023736,-0.1741287618299112,-0.7712962962962964,0.1593530117809025,74.0,238426.2,0.04,3.0,1000.0,69.41111111111111,85.0,24.0,35.93333333333333,96.96666666666668,61.03333333333333,23.97,751.9,93.33,1.33,15.67,12.0,,1600.0,39.7,,100.0,290.0,13.9,247.66666666666663,16.23149394347241,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.65948,1,0,5,6,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,52.25483053813828,0.1210275585269281,0.1447889664792918,0.2598550190687486,,,,,,,32.807281040345565,81.06666666666668,25.405166079333767,0.1498560281350003,0.5597222222222222,0.1262903686674465,-0.1639202806795399,-0.6768518518518519,0.1488731963675489,48.0,238493.2,0.0220000000000002,3.0,1000.0,69.41111111111111,85.0,24.0,35.93333333333333,96.96666666666668,61.03333333333333,25.13,751.7,89.0,1.0,30.0,10.33,,1600.0,39.7,,100.0,290.0,13.9,90.83333333333331,34.943119266051205,,,,,,,,,,,,,,,,,,,,,,,,,,,
