行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
35.68008453055556,0,0,9,6,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,227.44586637117564,0.1406586319444445,0.1422562965166532,0.2114755919410615,,,,,,,34.54562163254864,86.46666666666665,24.692308231139112,0.2609835055026235,1.436111111111111,0.2579149048309452,-0.2737076778381141,-1.5027777777777778,0.2874410545044619,94.0,217351.0,0.0310000000000005,2.0,8192.0,35.91682170542636,545.8333333333334,10.166666666666666,43.95348837209303,90.37674418604652,46.42325581395349,14.37,770.73,69.0,1.33,11.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,433.9666666666666,31.79967739457716,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.928014805555556,0,0,9,13,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,91.9393391030067,0.1483213838176938,0.1423588182883433,0.2290589702651388,,,,,,,37.222707749766585,97.23333333333332,26.823057458518623,0.2699618644185093,1.527777777777777,0.267455933972856,-0.2861247947518731,-1.5685185185185189,0.2975285052097208,49.0,217581.0,0.0150000000000001,2.0,5026.0,35.831558641975306,545.8333333333334,10.166666666666666,43.79166666666666,90.1851851851852,46.39351851851852,19.77,770.17,48.33,3.0,28.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,174.21666666666667,31.68468382282598,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.87267955555556,0,0,9,17,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,181.91970167341245,0.1535097978753307,0.1423874983063943,0.272656567076598,,,,,,,37.108740641625154,103.53333333333332,28.395953587939854,0.2857712658118969,1.5268518518518517,0.2662632063131637,-0.299625766884425,-1.805555555555556,0.3033777947468052,93.0,217673.0,0.0299999999999993,3.0,8192.0,35.957526881720426,545.8333333333334,10.166666666666666,43.65898617511521,90.19815668202764,46.53917050691244,18.6,769.9,49.0,2.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,427.6166666666667,26.659391199282847,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.19040075,0,0,9,1,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,145.9018293537523,0.1435171462727865,0.1422784310983484,0.3064761208046945,,,,,,,29.920551726714923,108.63333333333333,29.57395360220259,0.2963895601522586,1.7277777777777774,0.2715278733351593,-0.3107829253870136,-1.7805555555555554,0.2971346259194253,94.0,217863.0,0.0289999999999999,1.0,8192.0,36.06628440366973,545.8333333333334,10.166666666666666,43.63302752293578,90.21559633027525,46.58256880733945,16.03,769.6,68.33,1.33,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,208.9,43.37003350885591,,,,,,,,,,,,,,,,,,,,,,,,,,,
18.860953055555555,0,0,9,6,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,124.85539156139846,0.1385475637670002,0.1423025257106471,0.2766982060546585,,,,,,,33.77660155813007,108.66666666666669,30.38389365696744,0.2772189726129572,1.4796296296296292,0.2657749708066619,-0.2757672499955862,-1.6833333333333331,0.2799649276569669,94.0,218014.0,0.0289999999999999,2.0,4990.0,35.992954545454545,545.8333333333334,10.166666666666666,43.8,90.17727272727272,46.377272727272725,16.23,769.3,74.33,1.33,13.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,256.5,29.941520467836256,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.700000669444446,0,0,9,11,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,111.05367302443696,0.1384307747571665,0.1423244734679013,0.2659981527754444,,,,,,,33.22772913761518,107.26666666666664,29.385196108656192,0.2824126048814965,1.6074074074074067,0.2790639664971988,-0.288528894616038,-1.4416666666666669,0.2888905452734427,75.0,218142.0,0.044,1.0,4985.0,35.904751131221715,545.8333333333334,10.166666666666666,43.841628959276015,90.10859728506787,46.26696832579186,19.9,769.1,52.0,2.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,199.11666666666667,34.9543818531849,,,,,,,,,,,,,,,,,,,,,,,,,,,
13.773203705555556,0,0,9,16,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,115.06692544015532,0.1462059606962025,0.1423309133104983,0.2885447970156305,,,,,,,35.869829360552394,106.96666666666664,30.41131431508245,0.2964826062587274,1.6694444444444438,0.2908845876632491,-0.3032750079193482,-1.4490740740740744,0.300812829235646,94.0,218259.0,0.0280000000000004,2.0,4977.0,35.98475975975976,545.8333333333334,10.166666666666666,43.82432432432432,90.12612612612612,46.3018018018018,19.33,767.5,52.0,2.33,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,261.05,27.121241141543766,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.50119228611111,0,0,9,21,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,176.9632947813339,0.1362822028468385,0.1422290922961078,0.3060328792430073,,,,,,,30.50836329164457,99.26666666666664,27.227747107601857,0.2877586986630233,1.7879629629629623,0.2708403363450484,-0.3019229844957354,-1.5194444444444444,0.2884628830256038,91.0,218377.0,0.0300000000000002,2.0,8192.0,35.96390134529148,545.8333333333334,10.166666666666666,43.90134529147982,90.13004484304932,46.22869955156951,16.6,768.4,67.0,2.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,369.26666666666665,29.0846723235241,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.6466609166666664,0,0,9,4,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,18.54597686004614,0.1331099192762981,0.1421970122065177,0.2725620504097248,,,,,,,30.26705960138444,92.59999999999998,26.084286219442408,0.2573131126616113,1.6740740740740734,0.2483096018306583,-0.2681899089825901,-1.5305555555555557,0.2659447128539107,38.0,218556.0,0.0089999999999998,2.0,5033.0,35.96390134529148,545.8333333333334,10.166666666666666,43.90134529147982,90.13004484304932,46.22869955156951,13.3,767.47,92.67,0.67,8.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,27.98333333333333,40.73853484216796,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.672353388888887,0,0,9,5,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,110.14651136617734,0.1294970155327004,0.1421951685087249,0.22311743520688,,,,,,,32.490553665762825,91.3,25.449697675869,0.2514608128815681,1.4601851851851848,0.247169824646739,-0.2457059901716615,-1.3805555555555555,0.247805037891769,100.0,218575.0,0.0270000000000001,3.0,5006.0,36.08831845238095,545.8333333333334,10.166666666666666,43.848214285714285,90.14732142857144,46.299107142857146,13.1,767.4,94.0,1.0,7.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,155.16666666666666,43.30827067669173,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.059011583333334,0,0,9,8,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,41.896732683890974,0.1413555051344086,0.1422200616164984,0.2236825356220794,,,,,,,37.83114659055361,97.2,28.5270443625248,0.2725378796767045,1.5379629629629623,0.2756520527672153,-0.27395968412236,-1.5074074074074073,0.2753768060677221,89.0,218687.0,0.0330000000000003,2.0,4944.0,36.064962962962966,545.8333333333334,10.166666666666666,43.906666666666666,90.14222222222222,46.23555555555556,16.4,768.1,88.0,1.0,20.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,134.7,19.59910913140312,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.611736611111112,0,0,9,12,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,111.0062511284792,0.1393030050793651,0.1421801484862442,0.306805768718859,,,,,,,34.73469783925645,96.59999999999998,27.16749586291847,0.3139871194831573,1.5999999999999994,0.3080431937260742,-0.3123330200674408,-1.5064814814814813,0.3020838461210511,78.0,218731.0,0.028,2.0,4949.0,36.064962962962966,545.8333333333334,10.166666666666666,43.906666666666666,90.14222222222222,46.23555555555556,19.8,767.37,57.0,2.67,29.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,176.75,35.983026874115986,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.729829527777778,0,0,9,16,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,95.05448044895424,0.1463477159669211,0.1422312680320525,0.3527375662646934,,,,,,,32.91966127839836,98.7,28.03659629679269,0.3313416738570732,1.9092592592592583,0.3290763701818885,-0.3447335421801364,-1.700925925925926,0.3274661254672647,100.0,218837.0,0.0270000000000001,2.0,5002.0,36.16865781710914,545.8333333333334,10.166666666666666,43.89823008849557,90.15929203539822,46.26106194690266,19.07,766.23,59.0,2.67,29.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,233.8333333333333,23.34996436208125,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.89170245,0,0,9,9,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,160.94101488891968,0.1344422312125403,0.1421580530443539,0.3488603658579645,,,,,,,26.306057901168373,88.86666666666666,25.206540969111657,0.3159780802874845,1.687037037037037,0.3057813422782985,-0.3214493971534289,-1.4314814814814814,0.3006542137334438,75.0,219250.0,0.0289999999999999,2.0,5026.0,36.16865781710914,545.8333333333334,10.166666666666666,43.89823008849557,90.15929203539822,46.26106194690266,17.93,766.2,77.67,2.17,16.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,338.7333333333333,28.1637472938398,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.2700736944444446,0,0,9,16,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,9.449102400377695,0.1495316533395755,0.1422662724736006,0.3040506873438581,,,,,,,28.97812506002656,91.3,26.74849532425216,0.3137106474177942,1.7558922558922556,0.2985894792849505,-0.3232091336762626,-1.549074074074074,0.2978881718084069,94.0,219409.0,0.0300000000000002,2.0,5022.0,36.058260233918126,545.8333333333334,10.166666666666666,43.9780701754386,90.08771929824562,46.10964912280702,20.03,764.4,57.67,2.33,27.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,31.33333333333333,17.23404255319149,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.72653809722222,0,0,9,21,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,158.83974112655233,0.1462996358000858,0.1422659328756857,0.2318770622917028,,,,,,,22.747819740542766,73.36666666666666,21.190901993021168,0.2766139580906007,1.37070707070707,0.2540046417994828,-0.2711221229264612,-1.3583333333333336,0.2520707222938092,69.0,219506.0,0.048,2.0,5048.0,36.058260233918126,545.8333333333334,10.166666666666666,43.9780701754386,90.08771929824562,46.10964912280702,16.1,765.33,82.0,0.67,14.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,246.35,38.23827887152426,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.463128722222224,0,0,9,2,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,110.51920184154048,0.1442717361282051,0.1421805360908372,0.2128779470861987,,,,,,,27.78619389979321,80.03333333333332,23.24373644562085,0.269524359617669,1.4818181818181817,0.259699809165445,-0.2638050846417523,-1.4518518518518524,0.2577211343610152,82.0,219663.0,0.0269999999999996,2.0,8192.0,36.07328966521106,545.8333333333334,10.166666666666666,43.86899563318777,90.0524017467249,46.18340611353712,14.3,766.0,100.0,1.0,5.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,206.13333333333333,31.727037516170768,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.006774694444445,0,0,9,6,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,57.138499466551096,0.1325808745959596,0.1421794093350835,0.1626306379365788,,,,,,,28.960676703035983,82.26666666666667,24.428424994987463,0.2342885436698081,1.5259259259259252,0.2468295010851006,-0.2226994063681415,-1.4,0.2409243692907925,100.0,219772.0,0.0300000000000002,2.0,5138.0,36.15557971014493,545.8333333333334,10.166666666666666,43.9,90.0695652173913,46.1695652173913,15.63,766.77,96.33,0.0,6.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,151.83333333333334,22.9198682766191,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.728837336111112,0,0,9,9,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,63.308525751444606,0.1364087701045953,0.1422041601229162,0.2358174906197125,,,,,,,31.051364179810417,97.5,28.25173516966925,0.2666924780999983,1.7648148148148144,0.2737793161085599,-0.267170522700369,-1.525925925925926,0.2763481532300703,78.0,219831.0,0.0270000000000001,1.0,4125.0,36.15557971014493,545.8333333333334,10.166666666666666,43.9,90.0695652173913,46.1695652173913,18.33,767.43,79.0,1.0,11.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,128.83333333333334,30.737386804657174,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.530657277777777,0,0,9,11,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,48.98920825641229,0.1381920203981879,0.1421503504879403,0.3126097077983231,,,,,,,28.251235548559595,94.2,26.382425524784164,0.2990998825137387,1.8129629629629624,0.2971533976537294,-0.3086852037060369,-1.6277777777777778,0.3048121696009176,55.0,219899.0,0.0769999999999999,2.0,5056.0,36.15557971014493,545.8333333333334,10.166666666666666,43.9,90.0695652173913,46.1695652173913,20.0,767.3,59.0,3.0,13.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,86.8,33.17972350230415,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.816253861111111,0,0,9,13,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,13.991391248210094,0.1294550541182171,0.1421084319036807,0.3507859988184829,,,,,,,29.00320195412449,92.0,25.572504319228603,0.3027656414386441,1.5342592592592583,0.2844111591689865,-0.3248240817418447,-1.5472222222222225,0.3087267645635895,39.0,219957.0,0.1059999999999998,3.0,4837.0,36.15557971014493,545.8333333333334,10.166666666666666,43.9,90.0695652173913,46.1695652173913,20.87,766.43,51.0,2.33,18.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,20.83333333333333,40.32,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.2306852222222224,0,0,9,13,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,9.289458518971353,0.1177792849609375,0.1421028153784923,0.4034591555463929,,,,,,,34.90660804460151,92.7,27.86200182476149,0.3624909061884185,1.566666666666666,0.3352271913421407,-0.411349368362542,-1.7138888888888892,0.3716065388386619,33.0,219973.0,0.012,2.0,5072.0,36.15557971014493,545.8333333333334,10.166666666666666,43.9,90.0695652173913,46.1695652173913,20.87,766.43,51.0,2.33,18.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,18.83333333333333,28.672566371681416,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9256628055555556,0,0,9,13,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,11.45861890930515,0.1208112163536777,0.1421012520848185,0.3961056377282065,,,,,,,33.98415573897405,90.36666666666666,28.403436347829143,0.3958403841982272,1.6009259259259254,0.3704790272143765,-0.4636383461029086,-1.6675925925925927,0.404723862885054,26.0,219986.0,0.1159999999999996,3.0,4926.0,36.15557971014493,545.8333333333334,10.166666666666666,43.9,90.0695652173913,46.1695652173913,20.87,766.43,51.0,2.33,18.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,10.5,62.85714285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9445921388888888,0,0,9,14,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,4.002304954391429,0.1168412320261439,0.1420806018866463,0.5090670836206422,,,,,,,44.12975146198831,93.43333333333332,28.47481449998341,0.4036947212192309,1.4425925925925924,0.3645598444000499,-0.4942247973235604,-1.6777777777777785,0.4408330099745167,22.0,219997.0,0.02,3.0,5009.0,36.15557971014493,545.8333333333334,10.166666666666666,43.9,90.0695652173913,46.1695652173913,21.3,766.0,47.0,2.0,21.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,15.5,15.483870967741934,,,,,,,,,,,,,,,,,,,,,,,,,,,
35.80449893055555,0,0,9,16,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,283.25123919202974,0.129205840277778,0.1420927895500202,0.4008582667318047,,,,,,,35.68227728007964,80.26666666666665,23.764177170313506,0.3499574998349507,1.1925925925925922,0.3068388710763139,-0.4009562999932781,-1.353703703703704,0.3688420571346544,100.0,220001.0,0.0270000000000001,2.0,5019.0,36.28910533910534,545.8333333333334,10.166666666666666,43.79220779220779,90.08658008658008,46.294372294372295,19.97,766.27,53.67,2.0,19.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,622.5833333333334,27.36983000936956,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.810900027777777,0,0,9,3,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,59.1212472240436,0.1260025213210702,0.1419467596594129,0.3448562738794827,,,,,,,35.70836079542758,81.66666666666666,23.18043500991072,0.2885944015768752,1.0092592592592589,0.2448937493455844,-0.311920268885051,-1.2500000000000002,0.3010859792423329,39.0,220285.0,0.032,2.0,8192.0,36.185129310344834,545.8333333333334,10.166666666666666,43.6551724137931,89.86637931034483,46.21120689655172,16.03,767.27,70.0,2.0,24.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,86.16666666666667,39.69052224371373,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.94081655555556,0,0,9,19,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,264.07925257311376,0.1291593944847021,0.1419377872344495,0.1933866679830619,,,,,,,27.40377585334264,79.93333333333332,23.80357521415844,0.2763948598634446,1.1555555555555548,0.252024708972181,-0.2576379824188565,-1.1333333333333335,0.2486925479676446,95.0,220344.0,0.0279999999999995,3.0,4915.0,37.2477207977208,545.8333333333334,10.166666666666666,43.70512820512821,89.82905982905983,46.123931623931625,17.97,767.73,59.67,2.67,28.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,444.75,36.02023608768972,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.22638425,0,0,9,4,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,21.23281635094076,0.1292043018320541,0.141843871137882,0.217681525220783,,,,,,,34.07439681295673,97.26666666666664,27.762183711702846,0.2448554532043389,1.542592592592592,0.2490714888177647,-0.2397861088511452,-1.4833333333333336,0.243663932023942,94.0,220611.0,0.0249999999999994,1.0,4961.0,37.38709219858156,545.8333333333334,10.166666666666666,43.57446808510638,89.8468085106383,46.27234042553192,15.97,767.4,74.67,1.0,26.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,44.5,29.662921348314605,,,,,,,,,,,,,,,,,,,,,,,,,,,
7.320155611111111,0,0,9,5,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,47.66333760088006,0.1328846844894027,0.1418472301540064,0.2461942231956919,,,,,,,35.02454366754111,100.26666666666664,28.48445850447392,0.2843569364460375,1.556481481481481,0.2742539928973142,-0.2819194576378755,-1.5416666666666663,0.2757111198958925,94.0,220633.0,0.024,2.0,8192.0,37.30988700564973,545.8333333333334,10.166666666666666,43.76271186440678,89.86440677966101,46.10169491525424,15.6,767.2,77.0,1.0,24.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,62.35,44.26623897353648,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.38745818888889,0,0,9,7,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,211.3255265506043,0.135783153482587,0.1418724348522227,0.2789887811600832,,,,,,,37.13850075574478,98.09999999999998,28.29401329563565,0.3046958891469803,1.7925925925925918,0.3051756988785515,-0.3046802297736477,-1.5583333333333331,0.2858314136364638,81.0,220679.0,0.024,2.0,4884.0,37.30988700564973,545.8333333333334,10.166666666666666,43.76271186440678,89.86440677966101,46.10169491525424,17.6,767.8,68.33,1.67,26.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,459.98333333333335,26.47922026160368,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.694888361111111,0,0,9,16,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,82.35745875210606,0.1547380001845018,0.1419539211810803,0.3116845986497575,,,,,,,33.98937421818457,96.83333333333331,27.29914068074777,0.3292089997505403,1.6537037037037028,0.3138607298649589,-0.3362386505677882,-1.45,0.3026746202401889,94.0,220882.0,0.0339999999999998,1.0,4941.0,37.4592123769339,545.8333333333334,10.166666666666666,43.62447257383966,89.88185654008439,46.25738396624472,20.5,765.83,53.67,2.0,27.67,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,187.56666666666663,25.59090101297317,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.760105833333333,0,0,9,20,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,34.26033796417833,0.1471200673590003,0.1419017276232336,0.291554104271211,,,,,,,32.44183415803148,92.56666666666666,26.38828591866876,0.2852186449659424,1.6592592592592588,0.2841210288584141,-0.3023657575566707,-1.5000000000000002,0.2827213951312231,74.0,220962.0,0.0270000000000001,2.0,5003.0,37.4592123769339,545.8333333333334,10.166666666666666,43.62447257383966,89.88185654008439,46.25738396624472,18.4,766.6,69.0,2.0,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,34.666666666666664,58.846153846153854,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.680615338888888,0,0,9,21,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,181.74886173896223,0.1446134144584648,0.1418997018620506,0.2284308261190506,,,,,,,36.84173234684098,92.2,25.746769687134275,0.2247984900310196,1.1879629629629624,0.2067680256411945,-0.2490310165656797,-1.3148148148148149,0.2377803948086059,64.0,220996.0,0.0350000000000001,1.0,5014.0,37.4592123769339,545.8333333333334,10.166666666666666,43.62447257383966,89.88185654008439,46.25738396624472,18.13,766.6,70.0,1.33,30.0,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,335.05,33.30846142366811,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.21212561111111,0,0,9,3,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,98.4925951491309,0.1204520317777777,0.1417526680043365,0.2136910868900629,,,,,,,39.1780574283332,89.7333333333333,26.01137351453245,0.2009852454506095,1.128703703703703,0.1887977364102564,-0.2205007618724444,-1.239814814814815,0.2236226404723521,55.0,221182.0,0.0190000000000001,2.0,8192.0,37.390756302521005,545.8333333333334,10.166666666666666,43.47478991596638,89.73529411764706,46.26050420168068,16.07,766.1,90.33,0.67,12.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,196.0,29.69387755102041,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.036456325,0,0,9,7,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,210.274292926401,0.1282424188748685,0.1417670422248315,0.2044451589792839,,,,,,,40.5788411505612,97.83333333333331,27.170837920224272,0.2177951823995232,1.194444444444444,0.2063999711183596,-0.2255163551766165,-1.214814814814815,0.2287937376551155,94.0,221281.0,0.0249999999999994,2.0,5014.0,37.51464435146443,545.8333333333334,10.166666666666666,43.38493723849373,89.75313807531381,46.36820083682009,16.87,767.03,87.67,1.33,18.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,484.6666666666667,25.50206327372765,,,,,,,,,,,,,,,,,,,,,,,,,,,
34.835154252777784,0,0,9,18,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,244.3334758906008,0.1368695240797546,0.1418236778492074,0.281069170612053,,,,,,,29.51446162023068,105.43333333333332,26.97100013411993,0.2808583259032798,1.6055555555555554,0.2649430854303161,-0.2888280422481015,-1.562962962962963,0.284511861820279,94.0,221487.0,0.024,2.0,5019.0,37.63374999999999,545.8333333333334,10.166666666666666,43.3,89.77083333333333,46.47083333333333,19.53,767.03,65.33,2.67,26.33,0.0,2000.0,1500.0,50.8,145.0,110.0,260.0,14.0,513.5666666666667,29.90848315700656,,,,,,,,,,,,,,,,,,,,,,,,,,,
