行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
25.40752078888889,1,0,5,7,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,158.02733469250754,0.1819868848849672,0.1586826956199238,0.1910600595838079,,,,,,,42.94341582756064,119.06666666666668,34.879554046090085,0.2320974463444345,1.3296296296296293,0.2251672303073272,-0.2569113780967254,-1.4972222222222216,0.2644508658184451,99.0,401212.0,0.0259999999999998,2.0,5805.0,91.64643916913946,915.55,10.166666666666666,17.474777448071215,84.68842729970326,67.21364985163204,28.0,749.47,87.67,1.0,30.0,1.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,221.8333333333333,44.81743050338406,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.476399697222222,1,0,5,13,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,107.3230716049061,0.1754357279043041,0.1586696706521432,0.1927940121478381,,,,,,,46.29917731840121,117.43333333333337,35.06630528961356,0.2226690837612138,1.272222222222222,0.2203583288399975,-0.2466237220734073,-1.4425925925925924,0.2603671305197619,43.0,401377.8,0.008,0.0,3875.0,91.64643916913946,915.55,10.166666666666666,17.474777448071215,84.68842729970326,67.21364985163204,29.47,749.2,80.67,3.67,30.0,1.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,164.66666666666666,40.008097165987664,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.31114652777778,1,0,5,17,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,136.09396236885124,0.1539350477182079,0.1586264484221545,0.2293827287618074,,,,,,,47.39189705620036,110.36666666666667,33.46356283013208,0.2316132826923496,1.3203703703703698,0.2217262468894981,-0.262098493575236,-1.4231481481481478,0.2698022840281104,99.0,401487.6,0.0289999999999999,2.0,6104.0,91.64501972386589,915.55,10.166666666666666,17.458579881656803,84.73076923076923,67.27218934911242,29.6,748.2,79.0,2.0,30.0,0.5,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,202.35,38.93254262417985,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.295205555555555,1,0,5,21,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,54.85350422807015,0.1553467724038389,0.1586628207291903,0.2577403671925292,,,,,,,41.16344549729683,105.63333333333335,30.11982489167872,0.2378235025912488,1.332407407407407,0.2133243499846248,-0.2610618598064323,-1.4138888888888883,0.2586562486431842,41.0,401640.9,0.008,1.0,2195.0,91.64501972386589,915.55,10.166666666666666,17.458579881656803,84.73076923076923,67.27218934911242,28.1,748.83,87.67,1.33,30.0,0.67,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,84.66666666666667,39.75590551179452,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7730446944444442,1,0,5,1,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,5.123107105615606,0.1550563653450665,0.1586539560081967,0.252937315455863,,,,,,,39.50036119491979,98.86666666666667,28.63110192579264,0.2415172650738435,1.4148148148148143,0.2253625538949687,-0.2568238824303124,-1.3685185185185182,0.258459875577294,5.0,401781.4,0.2179999999999999,18.0,5754.0,91.64501972386589,915.55,10.166666666666666,17.458579881656803,84.73076923076923,67.27218934911242,27.57,748.7,89.67,2.0,29.33,2.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,11.5,25.565217391122133,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.06912193055555,1,0,5,7,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,250.4522153909067,0.1683795984283919,0.1586538922148259,0.1855407323909842,,,,,,,34.55212852950246,85.66666666666669,26.40467157059298,0.2341925899245878,1.2287037037037034,0.2308053384773176,-0.2397170411330566,-1.2018518518518515,0.2443939387723938,95.0,401788.0,0.0270000000000001,2.0,5487.0,91.64655850540808,915.55,10.166666666666666,17.421828908554573,84.76401179941003,67.34218289085545,28.2,748.73,86.67,1.67,30.0,2.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,374.01666666666665,41.564992647382745,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.46015071666667,1,0,5,16,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,293.05585212536715,0.1660024123104314,0.1586970686401224,0.1852199178255367,,,,,,,35.479921967644025,91.03333333333336,28.34275279240731,0.2324703644032635,1.2898148148148143,0.2281454144322617,-0.2474060427087658,-1.233333333333333,0.2471287839701977,99.0,402047.4,0.0270000000000001,2.0,3685.0,91.67161764705882,915.55,10.166666666666666,17.38529411764706,84.80882352941177,67.4235294117647,29.37,747.43,77.0,3.0,30.0,0.23,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,464.01666666666665,36.25731834344579,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.264472425,1,0,5,7,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,102.37145142079476,0.162201170723148,0.1586819916539593,0.1934459201967838,,,,,,,34.36236963338442,99.2666666666667,29.16625965988325,0.2345688009615848,1.2277777777777772,0.2190891304040891,-0.2594692144991429,-1.3240740740740735,0.2464624169439338,99.0,402329.6,0.0270000000000001,3.0,50000.0,91.691642228739,915.55,10.166666666666666,17.348973607038122,84.8533724340176,67.50439882697947,28.3,748.53,85.67,1.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,164.5,38.40729483284373,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.80355813888889,1,0,5,10,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,156.24643910866791,0.1656230537720598,0.1587190321189814,0.2370380533381635,,,,,,,38.87773584078108,114.10000000000002,31.55514453278299,0.2514631344336336,1.4796296296296292,0.2223857135704381,-0.2790250285233477,-1.5148148148148146,0.2641018911295033,58.0,402436.3,0.0269999999999996,2.0,5317.0,91.691642228739,915.55,10.166666666666666,17.348973607038122,84.8533724340176,67.50439882697947,29.17,749.4,78.33,2.33,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,222.1833333333333,40.723126547142606,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.264242333333332,1,0,5,14,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,73.85825562877466,0.15755485793207,0.1586882050596515,0.2542699395781147,,,,,,,38.56134429428629,111.80000000000004,30.04431508477172,0.2577817279095478,1.3851851851851846,0.2285548894158678,-0.2838649964723877,-1.5185185185185182,0.2672370175383995,24.0,402587.1,0.0109999999999996,1.0,4936.0,91.691642228739,915.55,10.166666666666666,17.348973607038122,84.8533724340176,67.50439882697947,29.6,749.3,78.0,3.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,87.83333333333333,48.774193548403005,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.25353661111111,1,0,5,17,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,50.36774775929244,0.1567397645716431,0.1586728007915209,0.2499042623570807,,,,,,,42.68041649842159,110.7666666666667,30.336760881672458,0.2539502415309984,1.3166666666666662,0.2265108627696106,-0.2770159353831462,-1.4990740740740738,0.2744534106571471,97.0,402658.5,0.0259999999999998,2.0,50000.0,91.71837231968811,915.55,10.166666666666666,17.31286549707602,84.88888888888889,67.57602339181287,29.5,748.5,77.0,2.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,107.85,28.762169680117744,,,,,,,,,,,,,,,,,,,,,,,,,,,
26.162030055555554,1,0,5,19,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,191.35723374006025,0.1618157615309587,0.1587312787304345,0.2225149319468198,,,,,,,39.366524423887945,106.06666666666668,28.054351132959223,0.2425092780956529,1.127777777777777,0.2178620130368183,-0.2624961295893941,-1.3805555555555555,0.259226723306815,69.0,402715.5,0.0220000000000002,2.0,5251.0,91.71837231968811,915.55,10.166666666666666,17.31286549707602,84.88888888888889,67.57602339181287,28.7,749.37,81.67,2.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,244.16666666666663,46.29624573379412,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9819412305555556,1,0,5,10,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,3.583414392754152,0.1562754703049468,0.1586773830351397,0.2392117438495861,,,,,,,41.19069661473659,106.36666666666667,28.30713652242062,0.2399104088691459,1.1601851851851848,0.2154938872102916,-0.2625926674849468,-1.409259259259259,0.2589860689017861,99.0,402905.7,0.0269999999999992,1.0,50000.0,91.7489310009718,915.55,10.166666666666666,17.28862973760933,84.932944606414,67.64431486880467,29.47,752.3,77.0,2.33,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,14.55,14.432989690721648,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.52859348888889,1,0,5,14,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,71.12222438806879,0.1617303279852898,0.1586835250335722,0.1808378629374958,,,,,,,29.565804928197537,88.90000000000002,24.92274628688784,0.2472819029203021,1.1138888888888885,0.2258606922669695,-0.2966364869966027,-1.2407407407407405,0.2751145580155402,97.0,402909.2,0.0259999999999998,1.0,6005.0,91.7489310009718,915.55,10.166666666666666,17.28862973760933,84.932944606414,67.64431486880467,31.6,752.0,66.0,3.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,140.0,29.61428571427573,,,,,,,,,,,,,,,,,,,,,,,,,,,
31.43011716666667,1,0,5,17,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,198.67628854924016,0.1596649991379311,0.1587347841860391,0.1875538994343138,,,,,,,29.90954737423718,94.9666666666667,27.66229209330794,0.2546433476984135,1.2361111111111107,0.2339521224727386,-0.303318621734293,-1.4148148148148147,0.2889875535759557,65.0,402978.3,0.0230000000000001,2.0,50000.0,91.7489310009718,915.55,10.166666666666666,17.28862973760933,84.932944606414,67.64431486880467,30.8,751.7,72.0,2.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,330.01666666666665,35.725468410686325,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.501923083333333,1,0,5,22,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,39.28673259858186,0.1744357186403388,0.1587382084882051,0.1567502106320154,,,,,,,26.38715830242973,94.86666666666667,27.502634661365107,0.2497275916764269,1.2851851851851843,0.2273560648345201,-0.2901891421335864,-1.3453703703703697,0.2774016866386552,14.0,403174.9,0.0230000000000001,2.0,7277.0,91.7489310009718,915.55,10.166666666666666,17.28862973760933,84.932944606414,67.64431486880467,28.13,752.93,84.33,1.33,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,54.833333333333336,42.12765957446808,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.41086716111111,1,0,5,7,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,268.966928442521,0.1692227350835016,0.158729470855424,0.1929413141876188,,,,,,,35.755186903042606,102.23333333333336,27.93169686848835,0.240702637874645,1.375925925925925,0.2221922968931242,-0.2626336009669341,-1.4472222222222215,0.2650706128397618,99.0,403215.1,0.0280000000000004,2.0,2674.0,91.49961352657004,915.55,10.166666666666666,17.423188405797102,84.95072463768116,67.52753623188406,28.8,753.37,80.33,1.67,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,401.35,40.13952908932353,,,,,,,,,,,,,,,,,,,,,,,,,,,
40.00459903888888,1,0,5,15,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,253.95100357258968,0.1615549303100519,0.1587550621417891,0.2153125017069529,,,,,,,39.3318199649574,103.9666666666667,28.020012040119017,0.2329235755096403,1.35,0.2123283851090189,-0.256151417760613,-1.4629629629629626,0.253783828176447,95.0,403483.6,0.0279999999999995,3.0,4986.0,91.5135838150289,915.55,10.166666666666666,17.387283236994218,84.97976878612717,67.59248554913295,32.0,751.37,65.0,3.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,436.1833333333333,35.21455045661228,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.905164861111111,1,0,5,23,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,26.07937325394256,0.159711171018354,0.1587460027099534,0.2239396757326568,,,,,,,39.17824217580762,104.00000000000004,27.83409424486254,0.2304781902553991,1.3212962962962955,0.2142112700774611,-0.2571384695006258,-1.4796296296296292,0.2545563873945911,15.0,403743.0,0.0219999999999997,2.0,6099.0,91.5135838150289,915.55,10.166666666666666,17.387283236994218,84.97976878612717,67.59248554913295,27.8,753.2,85.0,1.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,61.0,26.95081967215405,,,,,,,,,,,,,,,,,,,,,,,,,,,
46.94836818055556,1,0,5,6,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,256.68002535301923,0.1636539790924213,0.1587681273282277,0.2145191283343701,,,,,,,34.17628527712048,105.93333333333337,29.928778406960507,0.2497104122119801,1.3953703703703697,0.226625119259013,-0.2766373039994603,-1.459259259259259,0.2598882556522351,99.0,403772.2,0.0270000000000001,3.0,6394.0,91.55201729106626,915.55,10.166666666666666,17.35158501440922,85.02305475504323,67.67146974063401,27.43,751.57,86.67,1.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,461.1833333333333,34.450507751796394,,,,,,,,,,,,,,,,,,,,,,,,,,,
32.03987676111111,1,0,5,16,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,184.6465128637543,0.169387325940448,0.1588376528363462,0.21288500048544,,,,,,,32.23834081333932,104.70000000000005,29.110750680541084,0.2521074811417506,1.4462962962962955,0.2305464680596144,-0.283097880889849,-1.4101851851851848,0.2629968990804575,89.0,404037.0,0.0279999999999995,1.0,6211.0,91.6596264367816,915.55,10.166666666666666,17.316091954022987,85.03448275862068,67.7183908045977,31.83,749.97,58.67,2.33,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,307.68333333333334,35.374031742597026,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.636268638888888,1,0,5,22,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,90.11512922008454,0.1792512875903115,0.1588832579580162,0.193358799883185,,,,,,,32.26822111578063,103.86666666666667,30.18505341106572,0.2540515617629024,1.3981481481481477,0.2323550093611543,-0.2842285852696498,-1.3703703703703702,0.2680011334397789,31.0,404218.4,0.0059999999999997,2.0,50000.0,91.6596264367816,915.55,10.166666666666666,17.316091954022987,85.03448275862068,67.7183908045977,28.03,750.8,82.67,1.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,93.5,58.652406417089885,,,,,,,,,,,,,,,,,,,,,,,,,,,
42.80959156111111,1,0,5,6,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,241.79231184873444,0.1741527410352671,0.1588848718878847,0.2060883444842275,,,,,,,42.73571649277604,115.33333333333336,31.468658711996937,0.2317339555750213,1.2259259259259254,0.2072659224365572,-0.2592492201902847,-1.3537037037037034,0.2513053358667673,97.0,404312.5,0.0270000000000001,2.0,50000.0,91.7041069723018,915.55,10.166666666666666,17.280802292263612,85.07736389684814,67.79656160458453,27.2,750.4,86.0,1.67,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,413.56666666666666,36.58902232610792,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.989660694444444,1,0,5,13,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,34.30017707939477,0.1704490227830688,0.1589233941766807,0.2058982797105342,,,,,,,43.38127663227312,119.13333333333335,33.031722258462,0.2235106802352525,1.1888888888888889,0.2029243296361262,-0.2532411012457227,-1.3361111111111108,0.248634539352122,16.0,404564.7,0.0219999999999997,3.0,6513.0,91.7041069723018,915.55,10.166666666666666,17.280802292263612,85.07736389684814,67.79656160458453,31.0,750.22,64.83,3.83,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,63.333333333333336,32.96842105262055,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.5701475,1,0,5,16,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,6.347861850304678,0.1676414399959046,0.1589298487481407,0.2352509351983157,,,,,,,42.57240639224423,109.60000000000002,29.462796425939416,0.2424466414573569,1.2092592592592588,0.2178356549222755,-0.2793489897352014,-1.4101851851851848,0.2710942882368481,100.0,404599.5,0.0289999999999999,1.0,4604.0,91.74257142857142,915.55,10.166666666666666,17.245714285714286,85.12,67.87428571428572,30.53,749.83,69.67,2.67,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,50.333333333333336,7.748344370860927,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.55166541111111,1,0,5,17,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,265.2365852768112,0.1750235085368162,0.158951455943726,0.1935793255677619,,,,,,,25.726519580099264,87.60000000000002,23.91371413699453,0.2686727773871011,1.1101851851851847,0.2178250823644361,-0.2794544383449054,-1.3805555555555555,0.2650320133807712,93.0,404606.0,0.0270000000000001,2.0,50000.0,91.74257142857142,915.55,10.166666666666666,17.245714285714286,85.12,67.87428571428572,30.0,749.7,74.0,2.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,432.0833333333333,37.381677917070085,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.99164845277778,1,0,5,7,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,143.02416869751238,0.1678308328681338,0.1589621261301493,0.1981356278220207,,,,,,,26.0196714796831,82.63333333333337,22.74695720823296,0.2759678970708756,1.058333333333333,0.2221900224690225,-0.2861449189805528,-1.5851851851851853,0.2696988310078863,99.0,404877.0,0.0259999999999998,3.0,5956.0,91.7855650522317,915.55,10.166666666666666,17.210826210826212,85.16239316239316,67.95156695156695,28.2,751.77,87.67,1.33,30.0,4.33,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,243.66666666666663,35.26128590971559,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.795825361111113,1,0,5,11,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,87.32599512125645,0.1769239946619355,0.159035196797198,0.1696828470736774,,,,,,,26.807652796611787,95.30000000000004,27.02861360632192,0.2622174194163595,1.079629629629629,0.2048835648582783,-0.2674805173952865,-1.521296296296296,0.2547722542547709,39.0,405020.2,0.008,2.0,50000.0,91.7855650522317,915.55,10.166666666666666,17.210826210826212,85.16239316239316,67.95156695156695,30.4,752.6,65.0,3.0,30.0,6.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,116.01666666666668,45.20040224103926,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.44040863888889,1,0,5,13,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,25.255730329322603,0.1767489780412206,0.1590756241825637,0.2177496880796554,,,,,,,39.256793791637136,116.1666666666667,33.182926540193826,0.2475293501996018,1.2694444444444437,0.2154217788779531,-0.2700962588949083,-1.7101851851851853,0.2679970835318349,12.0,405107.6,0.0219999999999997,4.0,4673.0,91.7855650522317,915.55,10.166666666666666,17.210826210826212,85.16239316239316,67.95156695156695,31.6,751.93,62.33,3.67,30.0,6.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,65.5,22.62595419848395,,,,,,,,,,,,,,,,,,,,,,,,,,,
33.4161567,1,0,5,17,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,186.9840788976646,0.1967406284871919,0.1590967123413287,0.2071464753662001,,,,,,,34.37798609932944,106.50000000000004,29.96485977552823,0.2471831462504191,1.1703703703703698,0.2119331788308483,-0.2626753005177223,-1.3379629629629628,0.249439104685878,79.0,405132.3,0.0249999999999999,1.0,50000.0,91.85719696969696,915.55,10.166666666666666,17.176136363636363,85.14488636363636,67.96875,31.2,751.3,68.0,2.0,30.0,3.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,270.85,41.8238877607506,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.5093300833333334,1,0,5,21,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,26.21394743265479,0.1849531096710086,0.1591437354835458,0.213264667194676,,,,,,,36.54187952488119,103.10000000000002,28.727943920894035,0.2391147064560448,1.0990740740740734,0.2094603368231747,-0.2477784289035308,-1.2990740740740738,0.2306191129651145,23.0,405321.1,0.0129999999999999,3.0,6702.0,91.62813975448536,915.55,10.166666666666666,17.14730878186969,84.96883852691218,67.8215297450425,28.47,751.6,80.67,2.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,33.5,46.208955223964,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.105580111111111,1,0,5,22,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,71.4526647804938,0.1770409336490347,0.1591354355640696,0.2409945454109957,,,,,,,36.8310826632725,98.93333333333337,28.87605856067371,0.228446615056741,1.0481481481481476,0.205716806750269,-0.2512688855379505,-1.1759259259259256,0.236243077846256,24.0,405346.9,0.0110000000000001,2.0,6147.0,91.62813975448536,915.55,10.166666666666666,17.14730878186969,84.96883852691218,67.8215297450425,28.33,751.8,80.33,2.0,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,82.35,51.00182149362478,,,,,,,,,,,,,,,,,,,,,,,,,,,
41.2222256,1,0,5,7,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,264.7452142375988,0.1687669251385754,0.1591349643825656,0.2353982825085895,,,,,,,46.15987054206039,109.60000000000002,33.13468069024756,0.2190486879216597,1.217592592592592,0.2109484256711829,-0.2487806826249111,-1.1990740740740735,0.2471441714122815,99.0,405418.6,0.0279999999999995,2.0,3512.0,91.40929577464787,915.55,10.166666666666666,17.12957746478873,84.83661971830986,67.70704225352112,28.27,751.9,84.33,0.67,30.0,1.33,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,408.1833333333333,37.63014985096566,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.070164972222223,1,0,5,14,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,46.133610716979845,0.158718407602152,0.1591416631443734,0.2520488374831056,,,,,,,44.8036692689677,110.00000000000004,32.733042392526194,0.224635042833995,1.27037037037037,0.2158294148585097,-0.2573763780515322,-1.2240740740740736,0.2556934621568561,17.0,405674.6,0.0209999999999999,3.0,1597.0,91.40929577464787,915.55,10.166666666666666,17.12957746478873,84.83661971830986,67.70704225352112,31.9,750.7,65.0,3.0,30.0,2.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,85.33333333333333,33.11718750002456,,,,,,,,,,,,,,,,,,,,,,,,,,,
41.69181538888888,1,0,5,17,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,248.2458594257218,0.1618814545251345,0.1591496159066042,0.2390721821893584,,,,,,,40.46091358989103,104.6666666666667,29.293811336688098,0.2436568780532312,1.3620370370370365,0.2235211880868448,-0.2672086875483613,-1.284259259259259,0.2614383135764875,94.0,405721.7,0.0270000000000001,2.0,6174.0,91.44653558052434,915.55,10.166666666666666,17.09550561797753,84.86235955056179,67.76685393258427,31.3,749.0,69.0,3.0,30.0,1.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,438.8666666666667,35.0675983594106,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.10521593333333,1,0,5,7,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,260.435721480171,0.1625879305952563,0.1591616138724455,0.2426546797419436,,,,,,,35.29101800700196,102.70000000000005,29.283664794932207,0.2421028301713214,1.266666666666666,0.2135406666974757,-0.2581194433037132,-1.3425925925925926,0.2530532357250696,99.0,405979.9,0.0280000000000004,3.0,50000.0,91.48543417366946,915.55,10.166666666666666,17.061624649859944,84.9047619047619,67.84313725490196,28.73,749.8,79.0,1.67,30.0,0.0,2100.0,1700.0,52.5,150.0,114.0,340.0,13.6,434.2,36.97835099032383,,,,,,,,,,,,,,,,,,,,,,,,,,,
