行程能耗,离散特征0_车型,离散特征1_电池类型,离散特征2_当前月份,离散特征3_当前几点,离散特征4_当前星期几,离散特征5,离散特征6,离散特征7,离散特征8,离散特征9,离散特征10,离散特征11,离散特征12,离散特征13,离散特征14,离散特征15,离散特征16,离散特征17,离散特征18,离散特征19,离散特征20,离散特征21,离散特征22,离散特征23,连续特征0_行程距离,连续特征1_近期平均能耗率,连续特征2_累计平均能耗率,连续特征3_近期能量回收比例,连续特征4_近期加速踏板均值,连续特征5_近期加速踏板最大值,连续特征6_近期加速踏板标准差,连续特征7_近期制动踏板均值,连续特征8_近期制动踏板最大值,连续特征9_近期制动踏板标准差,连续特征10_近期瞬时速度均值,连续特征11_近期瞬时速度最大值,连续特征12_近期瞬时速度标准差,连续特征13_近期加速度均值,连续特征14_近期加速度最大值,连续特征15_近期加速度标准差,连续特征16_近期减速度均值,连续特征17_近期减速度最大值,连续特征18_近期减速度标准差,连续特征19_当前SOC,连续特征20_当前累积行驶里程,连续特征21_当前单体电池电压极差,连续特征22_当前单体电池温度极差,连续特征23_当前绝缘电阻值,连续特征24_平均充电时长,连续特征25_最大充电时长,连续特征26_最小充电时长,连续特征27_起始SOC均值,连续特征28_截止SOC均值,连续特征29_充电SOC均值,连续特征30_温度,连续特征31_气压mmHg,连续特征32_相对湿度,连续特征33_风速m/s,连续特征34_能见度km,连续特征35_降水量mm,连续特征36_满载质量,连续特征37_整备质量,连续特征38_电池额定能量,连续特征39_电池额定容量,连续特征40_最大功率,连续特征41_最大扭矩,连续特征42_官方百公里能耗,连续特征43_行程时间,连续特征44_行程平均速度(d/t),连续特征45,连续特征46,连续特征47,连续特征48,连续特征49,连续特征50,连续特征51,连续特征52,连续特征53,连续特征54,连续特征55,连续特征56,连续特征57,连续特征58,连续特征59,连续特征60,连续特征61,连续特征62,连续特征63,连续特征64,连续特征65,连续特征66,连续特征67,连续特征68,连续特征69,连续特征70,连续特征71
3.1376964,0,0,9,14,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,21.64523879496961,0.1504713101111111,0.1472256917875931,0.3018185509053262,30.89241369958967,76.33333333333333,16.002929412018783,11.4522533188697,23.666666666666668,7.285405613963315,23.789001202107027,85.43333333333335,23.78399370908433,0.3382318081764378,1.750925925925926,0.3201181044376682,-0.3394529388579749,-1.6268518518518522,0.3159698214134894,97.0,57198.0,0.0179999999999997,3.0,8192.0,39.7503003003003,75.16666666666667,10.333333333333334,51.02702702702703,88.58558558558559,37.55855855855856,21.8,763.0,63.0,2.0,30.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,74.56666666666666,17.702279839070183,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.101798527777777,0,0,9,8,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,15.616983433576411,0.1466992644042232,0.1472233504744049,0.3157152396703967,30.00431393209865,72.66666666666667,15.816097892924896,12.458589186550103,23.666666666666668,7.486600304609634,22.056625129907648,82.16666666666669,23.39592722865596,0.3518470678604991,1.862962962962963,0.3370815370844715,-0.3319496850229098,-1.5342592592592594,0.3065382939333111,92.0,57222.0,0.0179999999999997,0.0,8192.0,39.7503003003003,75.16666666666667,10.333333333333334,51.02702702702703,88.58558558558559,37.55855855855856,18.9,764.9,79.0,2.0,30.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,37.5,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.211028944444443,0,0,9,9,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,138.5819840885612,0.1496408910714285,0.1472208878755018,0.3261993506715361,29.52802971762547,73.33333333333333,15.866996286976985,10.825612103002678,23.33333333333333,6.767223512678529,22.02845663173915,78.00000000000001,22.56151988018753,0.378131261225345,1.8277777777777773,0.3357646039583384,-0.3471400193492918,-1.539814814814815,0.3193722166930501,87.0,57238.0,0.0200000000000004,0.0,8192.0,39.7503003003003,75.16666666666667,10.333333333333334,51.02702702702703,88.58558558558559,37.55855855855856,19.73,764.63,74.33,2.33,30.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,268.9833333333333,32.120949253361424,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.973138,0,0,9,13,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,23.92305815600313,0.1406106291282995,0.1471981112490016,0.3285208293625647,30.263461655578283,75.33333333333333,16.03956683539269,10.295774030332852,23.33333333333333,6.885843680150373,25.171675830168525,88.2666666666667,24.79501397743377,0.3738002937975458,1.8694444444444445,0.3386014579831766,-0.3432810381231919,-1.5407407407407407,0.3225631294943898,49.0,57382.0,0.0129999999999999,0.0,8192.0,39.7503003003003,75.16666666666667,10.333333333333334,51.02702702702703,88.58558558558559,37.55855855855856,21.93,763.37,61.67,2.33,30.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,53.333333333333336,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
25.820644986111112,0,0,9,19,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,183.59985859399933,0.1381746747115967,0.1471852275426296,0.3546749874557517,30.327634342196788,80.0,16.427851926612295,9.82432391182391,23.33333333333333,7.097382539620004,28.14041205698611,91.60000000000002,24.559615959285026,0.3497628569982693,1.885185185185185,0.3057497190961774,-0.3542466123162517,-1.6092592592592592,0.3317715477770505,78.0,57485.0,0.0190000000000001,3.0,8192.0,39.75252976190476,75.16666666666667,10.333333333333334,50.96428571428572,88.58035714285714,37.61607142857143,18.93,764.03,73.67,1.67,28.67,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,369.3333333333333,31.353790613718413,,,,,,,,,,,,,,,,,,,,,,,,,,,
19.430939916666667,0,0,9,12,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,146.2062734398022,0.1357474014696829,0.1471259526582725,0.3354743687328107,31.10657923842902,82.33333333333333,16.012979043450645,11.367759278025847,24.33333333333333,7.861590702273111,30.76900558722521,96.0,26.548580781719263,0.3119414150522525,2.0083333333333333,0.2975845425135152,-0.3338636514833971,-1.7555555555555555,0.3191474605253105,100.0,57678.0,0.0179999999999997,0.0,8192.0,39.75252976190476,75.16666666666667,10.333333333333334,50.96428571428572,88.58035714285714,37.61607142857143,21.37,764.03,72.33,2.33,23.67,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,306.8333333333333,27.963063552417164,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.760806525,0,0,9,5,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,69.47037067073151,0.1339575636188271,0.1470892152162212,0.3453951810442102,30.29855763208847,82.0,15.900438563256476,11.599178074473192,24.33333333333333,7.653791550245585,29.328382632562523,88.06666666666668,24.93655454670287,0.3278003563228403,1.9555555555555555,0.3106120742185445,-0.3471279791117229,-1.8314814814814813,0.3240405444015032,100.0,57909.0,0.0190000000000001,0.0,8192.0,39.75252976190476,75.16666666666667,10.333333333333334,50.96428571428572,88.58035714285714,37.61607142857143,18.3,766.0,79.0,3.0,9.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,184.4833333333333,21.790586322161,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.259280361111111,0,0,9,9,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,34.8678252805816,0.1389885643369175,0.1471098778477939,0.3319534562471643,31.67895370269236,81.66666666666667,16.38494908224702,11.99385252147322,27.666666666666668,7.40835859366853,27.782843007598046,93.9666666666667,25.76514165865336,0.3808196064546636,2.1203703703703702,0.3494403363509623,-0.3908576602893772,-2.197222222222222,0.3612069752781424,81.0,57976.0,0.016,0.0,8192.0,39.75252976190476,75.16666666666667,10.333333333333334,50.96428571428572,88.58035714285714,37.61607142857143,19.53,767.4,66.33,4.67,16.67,0.1,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,96.5,22.38341968911917,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0833402638888892,0,0,9,12,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,6.721902703794431,0.1441098650519421,0.1471090419448558,0.3450301252186533,31.15429947775333,78.33333333333333,16.726703727268827,12.16125299110712,27.0,7.330527348147101,24.12890464977274,94.46666666666668,23.789835488251214,0.4179360273741819,1.9694444444444443,0.3589820543666253,-0.4211145681425603,-2.0046296296296293,0.3690854202991309,97.0,58018.0,0.0179999999999997,0.0,8192.0,39.430847953216364,75.16666666666667,10.333333333333334,51.49122807017544,88.67543859649123,37.18421052631579,20.23,767.7,48.0,5.67,30.0,0.1,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,33.31666666666667,12.606303151575784,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9644212222222224,0,0,9,14,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,5.232824247994636,0.1554857013636363,0.1471102628775907,0.3508368526692791,32.476263004948244,78.66666666666667,16.5561345042225,11.69569676775919,25.666666666666668,7.297260761644888,19.03252606495524,92.7666666666667,22.98408291159156,0.4324629948178161,1.7796296296296297,0.3633963506765011,-0.4250308288015595,-1.9064814814814812,0.3669741237951212,96.0,58025.0,0.0179999999999997,0.0,8192.0,39.430847953216364,75.16666666666667,10.333333333333334,51.49122807017544,88.67543859649123,37.18421052631579,19.9,767.5,46.0,5.0,30.0,0.1,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,11.166666666666666,26.86567164179105,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5260153611111112,0,0,9,14,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,4.8185048227582365,0.1522300384837961,0.1471154778594267,0.326233764754938,32.70289307813521,74.0,15.283180185570387,10.444566276803116,22.666666666666668,7.394759552456816,21.01310020216699,80.26666666666668,20.855067623043706,0.3887710155051991,1.3712962962962965,0.3268085132857117,-0.3705522249793082,-1.3435185185185186,0.3060771831098732,95.0,58030.0,0.0199999999999995,0.0,8192.0,39.430847953216364,75.16666666666667,10.333333333333334,51.49122807017544,88.67543859649123,37.18421052631579,19.9,767.5,46.0,5.0,30.0,0.1,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,11.166666666666666,26.86567164179105,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.1227875277777777,0,0,9,18,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,27.24337251259772,0.151398638071895,0.1471107033668497,0.3591981728904347,32.811791383219955,67.33333333333333,13.852448701880844,9.495492202729045,22.666666666666668,7.563349346517022,22.71099404936104,71.60000000000002,19.795604948477862,0.3565877124777961,1.2472222222222225,0.3122048557186266,-0.3341873642948911,-1.3305555555555555,0.302919226830472,94.0,58035.0,0.0179999999999997,0.0,8192.0,39.430847953216364,75.16666666666667,10.333333333333334,51.49122807017544,88.67543859649123,37.18421052631579,17.0,768.6,45.33,4.67,30.0,0.03,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,60.5,27.76859504132232,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.021239916666666,0,0,9,6,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,157.5898824615458,0.1214006345029238,0.1470880186636053,0.367562898722471,31.107995846313603,62.333333333333336,13.287223606722115,10.030177539925246,23.666666666666668,7.302479928263392,27.7508834302952,68.50000000000001,19.876606664763667,0.3288808957217624,1.1537037037037037,0.2842414565677305,-0.3164888438566447,-1.2342592592592594,0.2897275278199142,100.0,58063.0,0.0179999999999997,0.0,8192.0,39.430847953216364,75.16666666666667,10.333333333333334,51.49122807017544,88.67543859649123,37.18421052631579,14.83,768.97,53.33,3.0,30.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,336.1,28.74144599821481,,,,,,,,,,,,,,,,,,,,,,,,,,,
11.176099333333331,0,0,9,14,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,81.05416657211661,0.1323198082760595,0.1470503622790366,0.3878806350010619,30.50466251298027,67.0,14.135343880582235,11.229411660217544,23.666666666666668,7.270833376274157,27.865721916659407,84.90000000000002,22.903570719919475,0.338800170018172,1.4342592592592591,0.2991459452474337,-0.33083565477268,-1.5277777777777777,0.3195278353302077,97.0,58224.0,0.0190000000000001,0.0,8192.0,39.51985507246376,75.16666666666667,10.333333333333334,51.55652173913043,88.74782608695652,37.19130434782609,18.1,768.6,42.0,4.0,30.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,192.16666666666663,26.539462272333047,,,,,,,,,,,,,,,,,,,,,,,,,,,
9.661965694444444,0,0,9,17,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,71.69025816542417,0.132555207218167,0.147020403001303,0.3559265639903395,30.085776911402363,78.33333333333333,15.558691643816983,12.200831899354318,23.33333333333333,6.970374871684574,27.55579565846116,90.80000000000004,24.52164367999381,0.3377569847468686,1.6259259259259262,0.2974534291862914,-0.3382291636022862,-1.5703703703703704,0.3095674970557809,77.0,58309.0,0.0220000000000002,0.0,8192.0,39.51985507246376,75.16666666666667,10.333333333333334,51.55652173913043,88.74782608695652,37.19130434782609,17.0,768.8,45.0,2.0,30.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,189.8333333333333,21.80860403863037,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8188912222222224,0,0,9,21,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,9.941830754580437,0.1360612855379188,0.1470094966576239,0.322284614772469,29.74382175366466,81.33333333333333,15.79378296031861,12.295458188682051,23.33333333333333,7.263495753994214,25.51354483910507,92.66666666666669,24.63138045210969,0.3254263235487578,1.6333333333333333,0.2884455879721556,-0.3237701067990225,-1.6212962962962962,0.3025937771430822,57.0,58378.0,0.0289999999999999,0.0,8192.0,39.51985507246376,75.16666666666667,10.333333333333334,51.55652173913043,88.74782608695652,37.19130434782609,15.03,769.53,57.0,2.0,30.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,13.5,44.44444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,
12.817285611111112,0,0,9,6,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,84.82259388517562,0.1381521722560975,0.1470173799496489,0.3590224301041267,30.911043975886884,81.33333333333333,17.512448109335967,11.42387558354127,21.666666666666668,7.1914068183575255,30.64999760094746,91.00000000000004,26.72697100953506,0.3849050314639503,1.6009259259259263,0.3384745601879586,-0.4034188065451645,-1.6277777777777778,0.3536359962991958,100.0,58388.0,0.0179999999999997,0.0,8192.0,39.51985507246376,75.16666666666667,10.333333333333334,51.55652173913043,88.74782608695652,37.19130434782609,14.77,769.83,56.33,2.67,30.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,249.3333333333333,19.49197860962567,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.023728555555556,0,0,9,10,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,35.534392143301275,0.151863390798611,0.1470378843451547,0.3745367094444219,31.67335454031769,77.66666666666667,18.472576230225048,11.245082336721891,21.666666666666668,7.213396156441528,28.30733698605312,93.70000000000005,25.740720378490124,0.4137155653467024,1.577777777777778,0.3547803794359234,-0.4343004197871391,-1.6277777777777778,0.3669127014912143,76.0,58469.0,0.0190000000000001,0.0,8192.0,39.51985507246376,75.16666666666667,10.333333333333334,51.55652173913043,88.74782608695652,37.19130434782609,17.43,770.77,50.33,3.33,14.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,42.5,49.41176470588235,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.275180305555556,0,0,9,12,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,15.671268767848952,0.1480944872134038,0.1470125783918054,0.321920836273003,32.68835960337577,75.66666666666667,16.94788008579735,12.006477206167608,21.666666666666668,7.202975675656446,37.48844855403558,95.40000000000002,27.2950911486404,0.3743557313747995,1.4564814814814817,0.3343622298471954,-0.3985317374357229,-1.5555555555555558,0.3578852382626809,69.0,58504.0,0.0210000000000003,0.0,8192.0,39.51985507246376,75.16666666666667,10.333333333333334,51.55652173913043,88.74782608695652,37.19130434782609,18.43,770.4,47.0,3.0,14.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,29.08333333333333,30.945558739255013,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8239963333333336,0,0,9,14,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,16.315438778204893,0.1459251486429176,0.1470141556324238,0.2889965354649491,33.5142855293017,76.66666666666667,15.74878087695294,12.291325691016093,22.666666666666668,7.124381816143408,33.92246360226059,91.10000000000002,26.50867297855353,0.3203476455593526,1.3601851851851854,0.3066602946069296,-0.3383585772625627,-1.438888888888889,0.3244937796919189,97.0,58519.0,0.0179999999999997,0.0,8192.0,39.57859195402298,75.16666666666667,10.333333333333334,51.66379310344828,88.81896551724138,37.1551724137931,19.3,769.6,43.0,3.0,30.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,38.333333333333336,26.60869565217391,,,,,,,,,,,,,,,,,,,,,,,,,,,
20.77436297222222,0,0,9,6,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,164.691149455534,0.1212373909618572,0.146998945029121,0.3182573151800088,33.92514405554538,73.66666666666667,15.381935917060176,12.743143143143143,21.666666666666668,6.714333079307342,36.34961545285933,90.90000000000002,28.795372802794564,0.305237139520324,1.1814814814814816,0.2900238362567086,-0.3130124579896269,-1.3259259259259262,0.3161133643818965,94.0,58536.0,0.0190000000000001,1.0,8192.0,39.57859195402298,75.16666666666667,10.333333333333334,51.66379310344828,88.81896551724138,37.1551724137931,15.7,769.6,70.67,2.0,30.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,334.0,29.46107784431138,,,,,,,,,,,,,,,,,,,,,,,,,,,
24.346413527777777,0,0,9,13,3,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,173.9871350753156,0.1269058143424036,0.1469241315539644,0.3994475698110905,34.054570622920295,76.0,17.48728605441323,11.82768390510326,22.666666666666668,6.773470853680649,29.746068525905883,,28.469774153075644,0.3768613044060553,1.4666666666666668,0.3417360785760144,-0.3778330045075148,-1.5222222222222226,0.3486487153580611,97.0,58700.0,0.0169999999999994,3.0,8192.0,39.68760683760683,75.16666666666667,10.333333333333334,51.65811965811966,88.88888888888889,37.23076923076923,20.5,768.8,54.33,4.0,30.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,436.8,24.31318681318681,,,,,,,,,,,,,,,,,,,,,,,,,,,
21.69119522222222,0,0,9,6,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,154.1435364876979,0.1311306503724394,0.1468870421419451,0.406935473690325,31.829634796004267,75.66666666666667,17.028569224538312,12.351096603515956,23.0,6.86167928844613,26.736163675054417,101.40000000000002,26.251544838969703,0.3700331032600394,1.6324074074074078,0.3128748664886959,-0.3596824804790898,-1.7407407407407411,0.3268606296173461,100.0,58877.0,0.0189999999999992,0.0,8192.0,39.68760683760683,75.16666666666667,10.333333333333334,51.65811965811966,88.88888888888889,37.23076923076923,15.6,766.93,86.33,1.0,19.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,351.0,26.495726495726498,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1468565833333335,0,0,9,13,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,6.762773345766589,0.134701555891577,0.1468630653033035,0.3588099212594524,31.510124430816948,79.33333333333333,16.472588336038015,11.745052328142153,24.33333333333333,7.226920764819546,26.763396395594977,108.83333333333336,25.568526953726792,0.3683079914210634,1.825,0.3269236455669504,-0.3728253489468726,-1.9074074074074077,0.3394975524523024,97.0,59032.0,0.0179999999999997,0.0,8192.0,39.75522598870056,75.16666666666667,10.333333333333334,51.72881355932204,88.95762711864407,37.22881355932204,24.87,765.73,51.0,3.0,23.33,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,10.666666666666666,39.37500000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,
36.81669583333333,0,0,9,15,4,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,266.6616623865167,0.1391872133726646,0.146865711755687,0.3545248705973735,34.10913720665899,78.0,17.16466051352096,11.438664719335188,21.666666666666668,7.002344869092084,30.585555101394583,101.56666666666668,26.9711847558238,0.4106192777911855,1.7379629629629632,0.3483871560843737,-0.3792077762361251,-1.7824074074074074,0.3418831172544868,96.0,59039.0,0.0179999999999997,0.0,8192.0,39.75522598870056,75.16666666666667,10.333333333333334,51.72881355932204,88.95762711864407,37.22881355932204,24.2,765.2,56.33,3.0,25.33,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,646.1666666666666,23.95666752643797,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.583112583333332,0,0,9,12,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,102.80591308734704,0.1420351134259259,0.1468419119195787,0.3392801536660151,34.29407559669176,79.0,16.803534613900577,11.19820599158511,22.33333333333333,6.869045167027948,30.41505207727688,98.5666666666667,27.11920714713453,0.4066071732428347,1.67037037037037,0.351876277782895,-0.3770177009592695,-1.5861111111111112,0.3407020690440179,100.0,59297.0,0.0179999999999997,0.0,8192.0,39.75522598870056,75.16666666666667,10.333333333333334,51.72881355932204,88.95762711864407,37.22881355932204,23.5,765.47,69.0,3.0,24.67,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,291.6666666666667,21.188571428571425,,,,,,,,,,,,,,,,,,,,,,,,,,,
8.231123638888889,0,0,9,17,5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,59.21676601749242,0.1427898505434782,0.1468299446140927,0.3485581026053497,33.31726336663726,81.0,16.956963274137642,11.4404243050747,22.0,6.884150077188426,28.53631739084258,89.66666666666669,25.477728450189844,0.4025809356199697,1.5805555555555555,0.3424443121253412,-0.3719361245017668,-1.5305555555555557,0.329641036348785,73.0,59400.0,0.02,3.0,8192.0,39.75522598870056,75.16666666666667,10.333333333333334,51.72881355932204,88.95762711864407,37.22881355932204,22.1,764.8,77.0,3.0,28.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,157.5,22.476190476190474,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.896899666666666,0,0,9,0,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,119.89387868965564,0.1419784096560846,0.1468204150198359,0.3437672538675131,29.8059642128294,82.66666666666667,16.12592210963443,12.446482663136026,24.0,7.156208182035752,22.444578354684936,83.83333333333336,22.416490805404617,0.3422953027648924,1.687037037037037,0.3069106954581485,-0.3467007849955939,-1.514814814814815,0.3090404019650885,57.0,59459.0,0.0270000000000001,0.0,8192.0,39.75522598870056,75.16666666666667,10.333333333333334,51.72881355932204,88.95762711864407,37.22881355932204,18.63,766.23,88.67,2.0,21.67,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,196.66666666666663,37.52542372881356,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.9416876666666667,0,0,9,4,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,12.725574504552302,0.1428460908382066,0.1468168495500681,0.3130259599496164,30.42590574475108,79.0,15.56961122954622,12.62656724122624,24.0,7.375488302186312,26.9092263461992,92.4666666666667,24.39666227222449,0.3297833007006036,1.6555555555555557,0.3053061205276219,-0.3362824967238053,-1.5768518518518515,0.3155011061996564,71.0,59582.0,0.0189999999999996,3.0,8192.0,39.652240896358535,75.16666666666667,10.333333333333334,51.47899159663866,88.80672268907563,37.32773109243698,17.97,766.23,90.0,2.67,16.33,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,66.83333333333333,11.670822942643394,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9824400555555556,0,0,9,5,6,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,6.141005957665941,0.1439472357549857,0.1468175771005063,0.2279611282452501,27.86862619261541,69.0,13.328384616420273,12.449652462369713,23.666666666666668,7.492869529985204,23.76303388380149,82.00000000000001,22.29184454674792,0.2902170274283457,1.4277777777777776,0.2719647008052593,-0.2913784902075576,-1.3972222222222226,0.2792165208772125,71.0,59595.0,0.0190000000000001,5.0,8192.0,39.652240896358535,75.16666666666667,10.333333333333334,51.47899159663866,88.80672268907563,37.32773109243698,17.7,766.3,90.0,3.0,15.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,11.816666666666666,30.465444287729195,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.124152916666668,0,0,9,6,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,108.0337141584101,0.1466269534428795,0.1468198106917984,0.1865231665075797,27.660122791254864,63.333333333333336,12.5748184417885,9.651927437641724,21.666666666666668,6.70218580405552,26.690371210557423,78.00000000000001,21.069135487737807,0.2918463551687845,1.101851851851852,0.2605587507120838,-0.3037124114303676,-1.3074074074074078,0.2752926724534066,100.0,59601.0,0.0179999999999997,0.0,8192.0,39.652240896358535,75.16666666666667,10.333333333333334,51.47899159663866,88.80672268907563,37.32773109243698,16.13,768.13,64.33,2.33,30.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,266.0,23.45864661654135,,,,,,,,,,,,,,,,,,,,,,,,,,,
10.479223666666666,0,0,9,10,0,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,82.75362991533578,0.138603907633243,0.1467946777433922,0.2363911074133301,26.8700483568178,65.66666666666667,13.301128798954451,9.83756247597078,21.33333333333333,6.556564767622309,22.06863441610565,68.36666666666669,18.50074599060301,0.3135380407674348,1.084259259259259,0.2615591173305483,-0.3228394348270292,-1.2935185185185187,0.2714149328609866,74.0,59705.0,0.02,0.0,8192.0,39.652240896358535,75.16666666666667,10.333333333333334,51.47899159663866,88.80672268907563,37.32773109243698,18.93,769.2,52.33,3.0,30.0,0.0,2000.0,1600.0,61.1,174.0,135.0,280.0,13.3,192.8333333333333,25.514261019879,,,,,,,,,,,,,,,,,,,,,,,,,,,
